"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"LOC102724002",49.2040772502151,0.170924584474947,0.325217322556715,0.525570357480385,0.599186756885803,0.705419409376043,FALSE
"LOC102724005",13.2343169619101,-0.287729459215732,0.561489411211377,-0.512439688924809,0.608343319947505,0.712809949384953,FALSE
"LOC102724006",17.0455092060201,1.44585296754488,0.523637982269393,2.76116900702792,0.00575948635321507,0.0144325462294103,FALSE
"LOC102724023",1003.2282654432,-0.175288733034243,0.0891109237994166,-1.96708468008712,0.0491734491276004,0.0949303637084628,FALSE
"LOC102724037",19.3312920695171,-0.313477409919961,0.470425207299093,-0.666370349751803,0.505174409486365,0.623652674519496,FALSE
"LOC102724105",13.3401562328343,-0.0403158677062188,0.568790123459964,-0.0708800417647488,0.943493227782045,0.964928347215317,FALSE
"LOC102724117",264.255196391301,0.280928318384973,0.356922800888357,0.787084259357377,0.431232543154,0.555208395471279,FALSE
"LOC102724129",1467.15091256103,-1.82375408078723,0.105365241087882,-17.3088777850951,4.03196899814285e-67,1.94108507497398e-65,TRUE
"LOC102724135",110.77067896783,0.258072854871406,0.212356514205993,1.21528108443647,0.224258903790466,0.335131461635569,FALSE
"LOC102724144",23.9385518628434,-0.265231372359914,0.46062628340945,-0.575805988309509,0.564746325459109,0.675483764880137,FALSE
"LOC102724147",40.0459531901098,5.41150998710924,0.660011908741401,8.19910961520168,2.42174027138606e-16,2.55341664355648e-15,TRUE
"LOC102724149",9.78525403414001,-1.56659212428187,0.706639132897755,-2.21696202679529,0.0266256865323189,0.0556642255383899,FALSE
"LOC102724159",396.532190773481,0.249788130561655,0.124688161171855,2.0033027050369,0.0451448073301502,0.0880512319596422,FALSE
"LOC102724163",11.282318665777,0.370428405908494,1.67249918206922,0.221481965360485,0.824717177489525,0.882716046463815,FALSE
"LOC102724164",33.9456079633788,0.163310435776511,0.344393608506886,0.474197057502144,0.635359391484756,0.734288402345265,FALSE
"LOC102724187",74.6437258591472,-0.780791737483357,0.266430983169706,-2.93055908210954,0.0033835264570756,0.00893913763859626,FALSE
"LOC102724200",292.793662895412,0.688520238975154,0.146869812480087,4.68796294724287,2.75937962123318e-06,1.22467344585141e-05,FALSE
"LOC102724217",42.0379090828335,-0.00654108342647396,0.344441306576275,-0.0189904152074323,0.984848751588835,0.99129890217604,FALSE
"LOC102724235",14.3509362349744,-1.29205742468672,0.570934061475433,-2.26305892723887,0.0236320570057788,0.0500930240613244,FALSE
"LOC102724238",14.3519485573563,0.187133333878475,0.52701424275274,0.355082118655896,0.722528072188057,0.805487796163658,FALSE
"LOC102724249",13.9186896313974,0.1903400576614,0.528970759845766,0.359830962522197,0.718973547221045,0.802880817672341,FALSE
"LOC102724250",887.43002398302,0.0767717368406926,0.0999529645643126,0.768078637540514,0.442440467542827,0.565955937617294,FALSE
"LOC102724252",12.0969011080833,-0.283481999511089,0.615057465342923,-0.460903274059173,0.644868002687436,0.742307584662623,FALSE
"LOC102724275",11.2532310008482,0.446122454498896,0.600822300424056,0.742519800253796,0.457772459761336,0.580431198407949,FALSE
"LOC102724285",62.6699448406811,-0.375988438676473,0.280333080263352,-1.34122037371851,0.179848913423652,0.280400897854373,FALSE
"LOC102724296",25.0410640393983,0.586089931413935,0.422579963543812,1.3869326091538,0.165462313226688,0.262007191969853,FALSE
"LOC102724316",10.3045542036654,0.252719213898892,0.675445405751746,0.374151947362237,0.708291272264392,0.79485702063503,FALSE
"LOC102724330",10.7025265511657,-0.0811210883907036,0.607057191016423,-0.133630059228652,0.893695113533079,0.933204002796817,FALSE
"LOC102724342",14.9685799436378,-0.0394829130347503,0.542619124802269,-0.0727635854138719,0.941994248742299,0.964035301063771,FALSE
"LOC102724356",24.6681116466743,0.429842620904132,0.457146444259461,0.940273355074305,0.347077363232408,0.47137110796526,FALSE
"LOC102724364",479.137110201555,-0.255037843241358,0.120115993259874,-2.12326299204451,0.0337318200157236,0.0683360146870263,FALSE
"LOC102724376",12.3716323678742,0.707530396486817,0.587093304960445,1.20514131315888,0.228148753439764,0.339845559351345,FALSE
"LOC102724397",8.7017845643822,-1.24560660669756,0.715952556007755,-1.73978931459261,0.0818960194409697,0.14638240422187,FALSE
"LOC102724428",545.738448633961,2.18816734680113,0.145952697200019,14.9923049644117,8.24417321061547e-51,2.72805397530271e-49,TRUE
"LOC102724441",646.50246498107,0.935481797368037,3.19102462193224,0.29316031939659,0.769399612770174,0.84097166977205,FALSE
"LOC102724445",93.489281436244,0.127080875899293,0.213452710213867,0.595358455612794,0.55160388932299,0.663887840752018,FALSE
"LOC102724455",35.7302514442488,0.596030320824027,0.344000120015709,1.73264567697479,0.0831586653553825,0.148257026507957,FALSE
"LOC102724488",121.33397828471,2.10897728100302,0.228563655077985,9.22708940878396,2.78085468220966e-20,3.57335960786255e-19,TRUE
"LOC102724499",33.0489846236211,0.129843767325324,0.356256997403623,0.364466574050803,0.715509629867721,0.800366358863731,FALSE
"LOC102724517",19.4448381091472,-0.876404154425781,0.475152637861599,-1.84446867088857,0.0651148675245503,0.120455989089778,FALSE
"LOC102724528",31.7328096839899,-0.351317679045673,0.369832515925486,-0.949937238932384,0.342144143602895,0.466590788930278,FALSE
"LOC102724532",30.0183057098045,-0.829276561301783,0.386152587179237,-2.1475359452062,0.0317506387172041,0.0649595546298984,FALSE
"LOC102724535",76.8010914352379,0.0370370115203862,0.259601640183471,0.142668634505586,0.886551889303546,0.928401959606772,FALSE
"LOC102724550",10.3014496112461,-4.78565245958388,1.16876534794474,-4.09462213095159,4.22857468239985e-05,0.000159318445574657,TRUE
"LOC102724554",1098.03960751452,-0.0848751922987456,0.269912728894034,-0.314454203944072,0.753176093546997,0.828529557047692,FALSE
"LOC102724571",41.0151447679988,-1.11772322675749,0.337949774958558,-3.30736490916307,0.000941781236410075,0.00279789947350026,TRUE
"LOC102724593",13.9224341232472,-0.0806780096993548,0.554502177369126,-0.145496290171731,0.884319044598568,0.92697388322062,FALSE
"LOC102724594",21.1375825871509,1.71679589737466,3.59109783589412,0.478069931767039,0.632600432174296,0.732011687729882,FALSE
"LOC102724607",13.1212691207897,0.10903463026624,0.569596330800735,0.191424390169367,0.848193112783571,0.899716740015623,FALSE
"LOC102724611",14.3540924428921,0.330798291609991,0.527412425538745,0.627209894177379,0.530521658424379,0.645178828309348,FALSE
"LOC102724660",17.1938503028714,0.596511224813218,0.517746989863868,1.1521288128977,0.249268144751916,0.36423585705178,FALSE
"LOC102724681",21.6644385418155,0.318981206336657,0.445191481597309,0.716503391287226,0.473680574226946,0.595320989997879,FALSE
"LOC102724752",25.8075177293018,-1.8981600673341,0.459748596404563,-4.12869138085151,3.6483370252125e-05,0.000138929395370973,TRUE
"LOC102724770",21.0538685551755,-0.522909229406663,1.30831271717541,-0.399682142152987,0.689390646766936,0.779196324889832,FALSE
"LOC102724783",25.0374099352225,2.04936661091858,0.44763178483066,4.57824193984317,4.68900172227516e-06,2.0221775701196e-05,TRUE
"LOC102724791",29.2470150904558,-1.03324983893909,0.390249940093236,-2.64766174901202,0.00810505761473118,0.0195369651996258,FALSE
"LOC102724814",259.241722232898,-0.138363854079918,0.171714597921734,-0.805778051223015,0.4203708358455,0.544408777076887,FALSE
"LOC102724833",10.4644477017785,-0.232930290982575,0.617542657910633,-0.37718898929292,0.706033162311244,0.793350335962833,FALSE
"LOC102724843",321.034001910287,0.266758654820567,3.10947588656325,0.0857889446814143,0.931634194943868,0.957816113962386,FALSE
"LOC102724872",21.2057634866404,-0.0408207598455087,0.44812241937841,-0.091092875697072,0.927418793478369,0.954979649978359,FALSE
"LOC102724873",42.1937833838066,-0.103396363021992,0.313610389295877,-0.329696867677566,0.74162902076477,0.819925554015114,FALSE
"LOC102724884",18.5096242702185,-2.66967801702482,0.565447843702027,-4.7213514858351,2.34282668995311e-06,1.04852459832795e-05,TRUE
"LOC102724927",37.7442035220743,-2.05665517681187,0.37549679123525,-5.47715779420167,4.32211772428011e-08,2.35744147313705e-07,TRUE
"LOC102724951",327.99440339783,0.313796045098056,2.18240553723742,0.143784479897935,0.885670658765656,0.927755874541037,FALSE
"LOC102724967",26.4336297546443,-0.386128725945861,0.403535656556527,-0.956863959038456,0.338635924515167,0.462807993435465,FALSE
"LOC143666",26.7059040836691,0.726177825733475,0.407357345353897,1.78265553331952,0.0746423939456105,0.13530092718733,FALSE
"LOC145783",41.5088117931018,0.0726321792717386,0.316367336571507,0.22958178950728,0.818416758798558,0.877802147500736,FALSE
"LOC146880",158.313933456159,-0.185046938288866,0.194451693433843,-0.951634490917012,0.341282383009798,0.465690408466769,FALSE
"LOC148413",258.762378637813,0.0350993160557945,0.139968494881074,0.250765831879645,0.801995159842102,0.866106452937113,FALSE
"LOC150776",189.404388910133,-0.110343023175826,0.169850986321317,-0.64964605484883,0.515920876909996,0.632862333748305,FALSE
"LOC152225",21.258436137217,2.63841608193363,0.519372926509145,5.08000311003344,3.77428689388175e-07,1.86853858958234e-06,TRUE
"LOC153684",31.1845447056373,-0.725460914016986,0.388421767962203,-1.86771436066266,0.0618018958702836,0.11520345338014,FALSE
"LOC154761",67.0002312010181,-0.244807008003146,0.253636556281851,-0.965188187349093,0.334450562487735,0.458761085169415,FALSE
"LOC155060",125.815589860048,-0.0386611262813617,0.223099602127943,-0.173290879556075,0.862422792299837,0.910602611117516,FALSE
"LOC158960",20.4876394959636,-0.410193628310486,0.449165619211612,-0.913234697327168,0.361119119005047,0.485731139406769,FALSE
"LOC202181",45.4897752991326,-0.0437773612922087,0.311208810938088,-0.140668772070588,0.888131616021887,0.929634973285782,FALSE
"LOC220729",190.666521139972,0.239501584426452,0.185882038301905,1.28846007185191,0.197585859276096,0.302309417221702,FALSE
"LOC257396",45.9511134849757,-0.653385891788164,0.30293336826329,-2.15686339056675,0.0310163101591221,0.063719238458472,FALSE
"LOC283788",359.445955457938,0.00480409102949689,0.118410738298992,0.0405714135264181,0.967637574086528,0.980422402519875,FALSE
"LOC283922",55.4903333780346,0.509084113778155,0.281618656195827,1.80770734671839,0.0706520605643695,0.12930185054448,FALSE
"LOC284023",83.441329082173,1.00945370086696,0.231771257316381,4.35538777566797,1.32831557419258e-05,5.38039597901843e-05,TRUE
"LOC284240",20.51557046445,4.01317743273008,0.649121960906793,6.18247059015514,6.31060705928902e-10,4.13109380911437e-09,TRUE
"LOC284454",229.333881930745,0.831965605239906,0.202433209205004,4.10982767356801,3.95954491764624e-05,0.000149833761689861,FALSE
"LOC284561",120.001161616879,0.0610743307740295,0.204525916149801,0.298614141052407,0.765234474495792,0.837806063556866,FALSE
"LOC284581",91.3869975761721,-0.0297992772945019,0.233894817119924,-0.127404607171022,0.898620169962465,0.936176648237097,FALSE
"LOC284600",42.2402187142267,1.1358806673185,0.364772250476819,3.11394484046884,0.00184603997996031,0.00517809919525584,TRUE
"LOC284889",93.8227046112388,0.0285780291818389,0.216628534374698,0.13192181382905,0.895046134481713,0.933841120820901,FALSE
"LOC285074",94.8931726325972,0.564431270040818,0.2238480697485,2.52149268329619,0.0116858105693382,0.0269590288758527,FALSE
"LOC286437",46.9742752722954,0.0312402071500085,0.298583424043105,0.104628069190802,0.91667094094992,0.948312757679965,FALSE
"LOC339192",16.214908390072,-0.724480251910968,0.509936909539508,-1.42072526690645,0.155396644068967,0.249170171159504,FALSE
"LOC339803",237.228698506758,-0.396323938458852,0.142652151780903,-2.77825419042791,0.00546518462884712,0.0137772336143573,FALSE
"LOC374443",88.8686407349759,0.213518256142412,0.224943823480083,0.949207019064106,0.342515332358819,0.46691329103874,FALSE
"LOC388692",53.6969949991956,-0.814044725765104,0.290853167515256,-2.79881678002494,0.00512902316039916,0.0130411371577979,FALSE
"LOC389765",13.3112434064325,-0.642502690185906,0.584448439460462,-1.09933168917182,0.271623414866508,0.390074556945864,FALSE
"LOC389831",313.160204330773,0.117604760372264,0.134024275503177,0.877488499234427,0.380221362864064,0.504959568952175,FALSE
"LOC389834",12.3015379237239,0.319418654592298,0.567419956181204,0.562931654258371,0.573481424428489,0.682944457208255,FALSE
"LOC389906",154.005166037123,0.20448156343918,0.17799913426783,1.14877841558208,0.250647361797523,0.365697745061839,FALSE
"LOC400927",20.1818279586838,0.10219344770395,0.459665142689082,0.222321508013658,0.824063610058535,0.882234246652541,FALSE
"LOC401320",54.8266744103261,-0.218250889552817,0.303212213684109,-0.719795838370132,0.471650707627201,0.593415341311355,FALSE
"LOC439994",35.8210682196964,-0.344368384341236,0.343862233322425,-1.00147195873743,0.31659869028731,0.439887848565342,FALSE
"LOC440300",153.661272354166,-0.315754866353894,0.201861327838574,-1.56421673103428,0.117766679343908,0.197991391912608,FALSE
"LOC440354",85.0281106572019,0.346595866723408,0.251070433371257,1.38047265091903,0.167441164687474,0.26441591667333,FALSE
"LOC440434",133.425455593383,-0.361610901655458,0.199975305070289,-1.80827778474125,0.0705632776126765,0.129173467665667,FALSE
"LOC441124",25.4916849972952,-0.551209894226574,0.439321645995032,-1.25468412324215,0.209593451530718,0.317111873142013,FALSE
"LOC441155",20.1858948534208,0.537165601341286,0.458537568064008,1.17147566252696,0.241407634838035,0.355395716397256,FALSE
"LOC441242",18.5347542186842,0.0886568629876328,0.483867631937813,0.183225446663122,0.854621128786501,0.904804669412404,FALSE
"LOC441528",16.2912960668728,0.365177976382067,0.626080687610835,0.583276219197257,0.559707368717252,0.670870697627692,FALSE
"LOC493754",263.20907918511,0.183231237981166,0.139457374307602,1.31388704893448,0.188884217659792,0.291310308993661,FALSE
"LOC550643",526.736649044569,0.0774668888574454,0.107923328323508,0.717795587486262,0.472883334477711,0.594668234216714,FALSE
"LOC595101",407.666268586375,-0.26772068712825,0.128753591809987,-2.07932596958809,0.0375873997434791,0.0752670851304648,FALSE
"LOC613037",65.0930452699895,-0.188894561063774,0.286856729773092,-0.658497924079357,0.510218230527279,0.627978319241963,FALSE
"LOC613038",19.1081569607992,-0.874674626884107,0.515251813447467,-1.69756729439106,0.0895894600053568,0.157554269783647,FALSE
"LOC642361",38.3330725063003,0.193180742365231,0.327297310833794,0.590230154574446,0.555036358281671,0.666976868397934,FALSE
"LOC642423",31.6607513565319,0.00636026811251638,0.360347554736328,0.0176503712288829,0.985917772493708,0.991855312409321,FALSE
"LOC642441",20.8362885596256,-0.331248623394203,0.475053441483653,-0.697287072291637,0.485623156806688,0.606045460767303,FALSE
"LOC642846",34.6733843736375,0.553917820094884,0.37864039920071,1.46291262439025,0.143491289127101,0.233455377111859,FALSE
"LOC642852",1363.19616273105,0.0620566516543357,0.0981649332352514,0.632167206853974,0.527277623218145,0.642755780369226,FALSE
"LOC643072",30.7666588683971,0.0776815562753174,0.364874176759052,0.212899572574069,0.831405295777094,0.887476666868074,FALSE
"LOC643406",9.33501324918292,-0.837550065176223,0.685030710830101,-1.22264600978444,0.221463427235674,0.331597237432249,FALSE
"LOC644656",17.6051954649492,-0.0276785129065109,0.498688368682361,-0.0555026237721231,0.955738039706376,0.973215916607587,FALSE
"LOC644794",28.0316872671894,-0.715191697592632,0.394983700204775,-1.8106866111737,0.0701893765458492,0.128539916234077,FALSE
"LOC644961",24.1198740314643,-0.195442534479891,0.425999485695059,-0.458785846093236,0.646387959799705,0.743563350420883,FALSE
"LOC645513",44.1288134300769,1.18151740925714,0.330836779873193,3.57130005227959,0.000355213670702406,0.00114270012628512,TRUE
"LOC645638",192.552480844379,-0.683116121950025,0.173200512417367,-3.94407679524584,8.01079860387501e-05,0.000288642730360517,FALSE
"LOC646021",12.5352289894076,-2.74285625779787,0.688163532308483,-3.98576229199011,6.72638264894446e-05,0.000245359893258655,TRUE
"LOC646471",141.213778681305,-0.398209261032641,0.202975502066202,-1.96185873161561,0.0497789336163149,0.095872331516906,FALSE
"LOC646719",235.922679522928,0.0671868725648008,0.146249417973274,0.459399247503867,0.645947488537995,0.743303338748385,FALSE
"LOC646762",24.9378707431763,-0.399179840897182,0.420823578265597,-0.948568144737473,0.342840299017118,0.467126645624248,FALSE
"LOC646903",24.05110955289,-0.790750328027323,0.426223824974787,-1.85524666077524,0.0635610112513663,0.118069858118997,FALSE
"LOC646976",10.2571396562234,-1.44235835475802,0.658877385204454,-2.18911498125019,0.0285884839221887,0.0592849730154272,FALSE
