"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"KLHL8",699.157274768097,0.453232784977389,0.0834376199878602,5.43199560394139,5.57272959069014e-08,1.6734977473388e-07,FALSE
"KLHL9",2249.69776800876,-0.145302508682417,0.0522113614522339,-2.78296724392733,0.00538642439869699,0.00973619651950162,FALSE
"KLLN",97.6613078096422,-0.405690264933504,0.220487142327799,-1.83997243853051,0.0657722838201822,0.0964427956927884,FALSE
"KLRAP1",31.0772508668635,0.492688398734476,0.380536753827197,1.29471961322876,0.195416971484959,0.255743943776202,FALSE
"KLRG1",10.5787939442598,-0.641896917249531,0.628592199543756,-1.02116589692877,0.307175846695105,0.378607967998121,FALSE
"KMT2A",3061.74395124422,-0.109919574728161,0.057177064827166,-1.92244171785356,0.0545502005313732,0.0814087831465307,FALSE
"KMT2B",1772.02834124772,0.163553245391756,0.0751063469563632,2.17762215870757,0.0294341784499288,0.0465566313533625,FALSE
"KMT2C",2709.97288440973,-0.142693795992743,0.0604596862330851,-2.36014780894872,0.0182676548869702,0.0300945323787989,FALSE
"KMT2D",3978.77557233597,0.451172156476804,0.0664123054626486,6.79350239889731,1.09443417345152e-11,4.10227619991152e-11,FALSE
"KMT2E",4326.42501424818,-0.0858727114048472,0.0408187185368028,-2.10375814045762,0.0353995499470269,0.0551462878524636,FALSE
"KMT2E-AS1",34.1695866922426,-0.640247430036982,0.348826812035669,-1.83543067203078,0.0664419025561021,0.0973578329105095,FALSE
"KNDC1",8.71030980398059,-1.33429662777595,0.736762768988884,-1.81102613207112,0.0701368066434836,0.102308047487123,FALSE
"KNOP1",455.068878457463,0.116260630247954,0.100884472452755,1.15241352233268,0.249151186931517,0.316025496012898,FALSE
"KNSTRN",206.594174126685,0.105950473461693,0.153134958897894,0.691876461287575,0.48901491397863,0.56274540089344,FALSE
"KNTC1",250.287123682257,0.216928154669871,0.130110694126012,1.66725845348098,0.0954630240787047,0.134975237449153,FALSE
"KPNA1",2603.05688628865,0.42784908423906,0.0498399065330036,8.5844680297653,9.12577219446985e-18,4.41010167587955e-17,FALSE
"KPNA2",1257.61225625673,0.35312381901325,0.0669138998389823,5.2772864810299,1.31110832820576e-07,3.83859246589631e-07,FALSE
"KPNA3",2626.63459419982,0.400616154222055,0.0552457881144841,7.25152392417446,4.12108212408123e-13,1.65596398600545e-12,FALSE
"KPNA4",4078.60118997213,0.440763826773349,0.0461282733461983,9.55517722212065,1.23372583519648e-21,6.76197532546104e-21,FALSE
"KPNA5",386.273133192446,-0.210902649484429,0.113426613798394,-1.85937534782878,0.062973953596499,0.0927671481945668,FALSE
"KPNA6",3125.95098119153,0.259419378851474,0.0550692261191106,4.71078671580329,2.46762376138824e-06,6.48776340430401e-06,FALSE
"KPNB1",8654.08975178166,0.161526726193919,0.0361536246881771,4.46778787983437,7.90326150433129e-06,1.986376971134e-05,FALSE
"KPTN",149.493920761504,-0.578234816447229,0.183897633087199,-3.14432984666555,0.00166467688042504,0.00323965231239296,FALSE
"KRAS",1917.33072681571,0.471741099789448,0.0795667267324497,5.9288740301674,3.05018962059531e-09,9.95339048606307e-09,FALSE
"KRBA1",349.569232977992,-0.353943580445862,0.118509198691181,-2.98663381707771,0.00282067360431151,0.00531167654051206,FALSE
"KRBA2",107.478392393316,-0.463220179682057,0.203080387857746,-2.28096954397455,0.0225502491479358,0.0364627798485926,FALSE
"KRBOX1",18.4340110192819,-0.0865056169933132,0.483464944404047,-0.178928416619629,0.857993909602821,0.890450818101018,FALSE
"KRBOX4",252.989168221294,-0.224270347876783,0.131716374674626,-1.70267628782517,0.0886286647474488,0.126399827861871,FALSE
"KRCC1",1412.7271781959,0.391397011870238,0.0676210409378375,5.78809504322835,7.11891300514337e-09,2.26906815717126e-08,FALSE
"KREMEN1",766.496401632046,-1.1647725006458,0.0810247121048594,-14.3755216203471,7.37125838978962e-47,7.04699842993187e-46,TRUE
"KREMEN2",17.9901231207669,1.62887501889207,0.534528508359029,3.04731177742534,0.00230898081491322,0.00440243319874809,TRUE
"KRI1",681.091495678198,0.0349557279819223,0.0816601808741996,0.428063318103261,0.668605022166857,0.729174492446306,FALSE
"KRIT1",1168.28335363603,-0.303627196260827,0.0672679821607138,-4.51369561726132,6.37076328940646e-06,1.61614612662378e-05,FALSE
"KRR1",2356.84643427562,-1.19507295831306,0.0541079376865843,-22.0868325315856,4.23038045914762e-108,8.05766224524526e-107,TRUE
"KRT10",378.285212865657,0.473679969536942,0.129286552094114,3.66379922632731,0.000248501601141385,0.000536935829518207,FALSE
"KRT17",94.9912402109129,1.37001114156686,0.22477124405849,6.09513528879326,1.09344935937458e-09,3.67564182135087e-09,TRUE
"KRT18",23.8168293743033,0.513915056980556,0.471897439480584,1.08903972343274,0.276136368755686,0.345476611633756,FALSE
"KRT19",112.064254079389,-0.909669729093658,0.204353403152851,-4.45145378084675,8.5290891956829e-06,2.13684553709535e-05,FALSE
"KRT32",7.63919098378684,-2.27638341584824,0.832237973738653,-2.73525540491991,0.00623318914311781,0.0111655258257934,FALSE
"KRT34",14.6949740430052,0.582089206785074,0.531491844989887,1.09519875473564,0.273429571138862,0.342520019074084,FALSE
"KRT4",39.2029437790194,2.22191401551719,0.383883146468363,5.78799573765685,7.12312184135396e-09,2.26992578371536e-08,TRUE
"KRT7",1410.48189547672,4.24099587232217,0.0913456461206014,46.4280023453212,0,0,TRUE
"KRT8",20.6538340459475,-1.16199126077561,0.461726052839267,-2.51662485499841,0.0118484911362557,0.0202951164511177,FALSE
"KRT80",123.670294774682,5.01209794631922,0.348816434022676,14.3688698623454,8.11445670579713e-47,7.74759621105228e-46,TRUE
"KRT81",21.6853977355744,6.02629461625657,1.10014428194667,5.47773116231013,4.30814002100264e-08,1.30368973070292e-07,TRUE
"KRT86",12.0645631771389,2.80661723547062,0.700774042896811,4.00502453525365,6.20110444658752e-05,0.00014255675535882,TRUE
"KRTAP1-5",36.4954433681273,-1.73878568003948,0.360732687281307,-4.82015004834739,1.43450286294626e-06,3.85351900948123e-06,TRUE
"KRTCAP2",1551.34330419621,0.442302531214142,0.0590223942547788,7.49380869411834,6.69032188309944e-14,2.77332111993631e-13,FALSE
"KSR1",1536.46641083622,2.34982870483853,0.066283492253437,35.4511904088259,2.78071359523623e-275,1.55138916701389e-273,TRUE
"KTI12",340.680504920063,0.28080970014276,0.11374867441271,2.46868547341403,0.0135610354994895,0.0229553495741386,FALSE
"KTN1",9140.32237804999,0.0790735378177074,0.0394831818237773,2.0027144258695,0.0452079494870957,0.0687499248099119,FALSE
"KXD1",2234.0863492589,0.0874113141848765,0.0639711428779649,1.36641789176141,0.171807836213325,0.228060259859876,FALSE
"KYNU",6.97897661592579,-1.78512793626539,0.831678716341775,-2.14641531782545,0.0318398583062759,0.0500967653788738,FALSE
"L1TD1",8.79223729460504,2.51483634278487,0.82987177316656,3.03039147022552,0.00244236946768451,0.0046407813293708,TRUE
"L2HGDH",85.3945797337519,-0.142729455881413,0.231564673908465,-0.61636973149813,0.537650525751569,0.608919153237196,FALSE
"L3HYPDH",383.544977249792,0.461901414084113,0.111991218724642,4.12444314245577,3.71632779005814e-05,8.71905430989318e-05,FALSE
"L3MBTL1",53.5112646028065,-1.17890443730665,0.286424238817858,-4.11593809997463,3.85607792899191e-05,9.02992595055396e-05,TRUE
"L3MBTL2",777.86037466577,0.0970938451881873,0.0802978247279169,1.20917155000378,0.22659694532562,0.291208734124224,FALSE
"L3MBTL3",774.19782009325,-0.371096685624623,0.0826992546837843,-4.48730387043485,7.21301616197672e-06,1.82115869054164e-05,FALSE
"LACC1",597.409872161117,-0.705940557608764,0.0889866597316945,-7.93310547600348,2.1373275648605e-15,9.44644450186054e-15,FALSE
"LACE1",111.587346824477,-0.186180250688852,0.210318302855729,-0.885230853239459,0.376032135039831,0.450154722427186,FALSE
"LACTB",1522.91431682533,0.88955297998413,0.0601991142509631,14.7768449926969,2.06620666756708e-49,2.0446010650869e-48,FALSE
"LACTB2",328.364894391517,-0.0744040584828781,0.118472780740454,-0.62802660676869,0.529986510317488,0.60169766911671,FALSE
"LAGE3",122.051622616774,0.0311519703847677,0.187582785904484,0.166070517795967,0.86810145534038,0.899006300058828,FALSE
"LAMA1",711.786307888592,0.554617098431758,0.0842421801231902,6.5836033400456,4.59181167845838e-11,1.66642641301723e-10,FALSE
"LAMA2",3733.12198147421,-0.0337411731486109,0.0553945648068334,-0.609106205026971,0.542454044953128,0.613337332133936,FALSE
"LAMA3",33.3073209490111,-1.01724454820775,0.423414751225095,-2.40247781935912,0.0162844220913978,0.0271020346294055,FALSE
"LAMA4",12550.7642241394,-0.996877368415789,0.0360745726690011,-27.6337956255933,4.3702890379528e-168,1.32544749889392e-166,FALSE
"LAMA5",6136.91876067292,-0.583753735916431,0.0630630172723558,-9.25667310517862,2.10901111427441e-20,1.11348637643471e-19,FALSE
"LAMB1",24843.2892890316,-0.619763524728724,0.0314653675946553,-19.6966878859536,2.30195353728218e-86,3.585292634317e-85,FALSE
"LAMB2",13586.6900641255,0.870351023004236,0.0423622395868978,20.5454440438372,8.45347451864859e-94,1.41224973187524e-92,FALSE
"LAMB2P1",9.72729894678318,-1.26645613193452,0.665700161500785,-1.90244227833648,0.0571133582570849,0.084886573823055,FALSE
"LAMB3",390.141505986519,-0.845772843629354,0.112163886665964,-7.5405094167979,4.68139094884581e-14,1.95519992924979e-13,FALSE
"LAMB4",8.94002000020062,-0.961661003403695,0.686631268096219,-1.40054938958727,0.161348864307408,0.21601792793019,FALSE
"LAMC1",24469.2474299777,0.111723861793533,0.0378419184138863,2.95238366542578,0.00315330864372659,0.00590312643558282,FALSE
"LAMC2",29.9838754179741,-0.530130758362842,0.399191487749411,-1.32801117917531,0.184174413830602,0.24262342163834,FALSE
"LAMC3",66.043395465192,2.08354070856202,0.279387759531602,7.457523236004,8.81640190173933e-14,3.63649217199466e-13,TRUE
"LAMP1",20097.03848772,0.0640806950322282,0.0380298766988869,1.68500927677485,0.0919867817038545,0.13055399715577,FALSE
"LAMP2",9062.12713108182,0.149343988945958,0.0386714866629883,3.86186314085753,0.000112525599531896,0.000252321950240088,FALSE
"LAMP3",13.8753353768487,2.82064862172538,0.680573106883688,4.14451966026251,3.40526741808212e-05,8.02072439117263e-05,TRUE
"LAMP5",141.016837355787,1.86160328489622,0.186793114536401,9.96612369527918,2.14435086978656e-23,1.2364957271519e-22,TRUE
"LAMTOR1",2810.72998859716,0.0159839271487792,0.0491060397519249,0.325498191862492,0.744804050870267,0.7973668715916,FALSE
"LAMTOR2",1040.39614102786,-0.197184755884451,0.0727344416157195,-2.71102316185012,0.00670759405842214,0.0119523234848681,FALSE
"LAMTOR3",1239.80970053868,0.308707204925683,0.0652932352335573,4.72801207998686,2.26728699062234e-06,5.98208489214491e-06,FALSE
"LAMTOR4",960.809240020293,-0.601611993703864,0.0734160749430635,-8.19455404242781,2.51523944731217e-16,1.15966266469971e-15,FALSE
"LAMTOR5",1164.75411408513,0.11653163694525,0.0687766775402846,1.69434815860353,0.0901991443564519,0.12830916244103,FALSE
"LANCL1",1749.9769759441,-0.424843674226881,0.0659264873975787,-6.44420309647022,1.16209383958138e-10,4.13115242259174e-10,FALSE
"LANCL2",746.242077399604,0.634648682988448,0.0813216686168274,7.80417684219928,5.98911619943283e-15,2.60241980278755e-14,FALSE
"LAP3",1653.41301502322,0.0837322405127423,0.0607526561530625,1.37824822509462,0.16812666251467,0.223769793298855,FALSE
"LAPTM4A",11014.85107434,-0.208525069782394,0.0386270096520425,-5.39842642909241,6.72279253829133e-08,2.00597074501161e-07,FALSE
"LAPTM4B",1879.94108686694,-0.509884815204948,0.0555706988918235,-9.17542563568461,4.49793971427675e-20,2.35315586451595e-19,FALSE
"LAPTM5",12.4156456630275,-0.12352586658566,0.573311165110584,-0.215460423768014,0.829408364677875,0.86813537757533,FALSE
"LARGE",1749.12142224049,-0.46368599469286,0.0579101660319627,-8.00698783071931,1.17552117758133e-15,5.2718634214745e-15,FALSE
"LARP1",9751.11775764676,0.320131809331983,0.0403420190215069,7.93544341846936,2.09744597125404e-15,9.27566168653961e-15,FALSE
"LARP1B",715.873910780905,1.02112901463637,0.0901220013563149,11.3305186221857,9.26544870106253e-30,6.32877976145669e-29,TRUE
"LARP4",1533.32420601356,0.334625721486686,0.0891916307165655,3.75176144665484,0.00017559650753967,0.000386048960554792,FALSE
"LARP4B",1940.42711368595,0.388550729907872,0.0585493050047133,6.63629960896363,3.21655717216414e-11,1.17330965694555e-10,FALSE
"LARP6",3719.43183271408,0.80212822969529,0.0494060912624192,16.2354116506567,2.83340785238143e-59,3.25384901757351e-58,FALSE
"LARP7",1329.20290453383,-0.370834312254145,0.0728825280393829,-5.08810989725494,3.61649789166755e-07,1.01930021632824e-06,FALSE
"LARS",4175.25122369339,0.698135325085448,0.0465921563578091,14.9839668231719,9.34677475044621e-51,9.43639271226683e-50,FALSE
"LARS2",637.570425512688,-0.280522933079816,0.0914145536614523,-3.06869007005946,0.00214999512909495,0.00411979074333304,FALSE
"LAS1L",699.388606699641,0.0689147577140158,0.0856572557982,0.804540807101877,0.421084711985572,0.495401574758696,FALSE
"LASP1",13963.1675438527,0.178640328986239,0.0370709149295971,4.81888103720941,1.44365597218351e-06,3.87601797379922e-06,FALSE
"LAT",140.062619958124,-0.376540738620734,0.194632325593323,-1.93462590282922,0.0530362190311412,0.079406526893418,FALSE
"LAT2",14.7335669327677,0.648972801675958,0.554943864793449,1.16943864568627,0.242226947211986,0.308551483618472,FALSE
"LATS1",1448.01184758594,0.387570242555113,0.0732854084865907,5.28850490921434,1.23320180107622e-07,3.61758550710057e-07,FALSE
"LATS2",2315.24330270216,0.626803380874984,0.0566377770149388,11.0668782199848,1.81617604418266e-28,1.20156921294775e-27,FALSE
"LAYN",726.329251107059,-0.943556994823785,0.0852154044292005,-11.0726106523114,1.70363965300818e-28,1.12811426447203e-27,FALSE
"LBH",14059.9686369936,1.00231260442551,0.0373904711597832,26.8066320999876,2.70433204975726e-158,7.68729521064078e-157,TRUE
"LBR",1290.42794580688,0.0627905423263964,0.0703290013707648,0.892811515911811,0.371958118279808,0.446027571137997,FALSE
"LBX2",75.2713592796116,-1.03116444317699,0.242528635807746,-4.25172243987883,2.12132668794754e-05,5.09609200485083e-05,TRUE
"LBX2-AS1",140.586910743267,-0.640422408728328,0.175396940140833,-3.65127469278601,0.000260941959862314,0.000562920817178087,FALSE
"LCA5",355.903209725716,0.192360442898831,0.130647243337375,1.47236511069806,0.140922309394437,0.191204207809948,FALSE
"LCA5L",17.8344510850701,1.14001996793486,0.508019474664635,2.24404776743536,0.0248293281073175,0.0398548699796684,FALSE
"LCAT",291.918348244024,0.138828724785742,0.126067340464007,1.10122672751535,0.270797991965666,0.339792847924693,FALSE
"LCLAT1",729.769362658068,0.0043295188639619,0.0855229313203221,0.0506240700256857,0.959625082307014,0.969098744417988,FALSE
"LCMT1",679.773055251762,0.239122487914862,0.0857446239957511,2.78877528143003,0.00529077620436574,0.00957952116828246,FALSE
"LCMT2",327.930209162334,0.063505451697963,0.118513659712013,0.535849216472436,0.592062764426992,0.659798945644509,FALSE
"LCNL1",137.761022771894,-1.54188781972878,0.187582891152416,-8.21976785972423,2.03897468739013e-16,9.43278141270334e-16,TRUE
"LCOR",561.377302944892,0.597735282224484,0.101282787511174,5.90164722864226,3.59890055942981e-09,1.16954490685926e-08,FALSE
"LCORL",242.057186786708,-0.326761517648849,0.141320226171409,-2.31220630267401,0.0207663171300834,0.0338417410058863,FALSE
"LCTL",9.80631414889253,1.47424550274843,0.672054654466616,2.19363930143223,0.0282613506620615,0.0448486218530189,FALSE
"LDB1",4020.83600705104,-0.312264578484055,0.0495966062306681,-6.2960876200228,3.05251870230217e-10,1.05920769637554e-09,FALSE
"LDB2",529.451730608744,-2.42163284125482,0.1156672474558,-20.9362018593915,2.50663236680023e-97,4.35298108576041e-96,TRUE
"LDB3",132.742732423283,4.6620175161259,0.293774560819074,15.8693710685081,1.03270517279747e-56,1.15059670221071e-55,TRUE
"LDHA",10597.8462338492,1.18721868156368,0.0357502788533873,33.2086551389568,8.07439399948729e-242,3.80846495521558e-240,TRUE
"LDHB",7624.85513148654,-0.377079743737267,0.0369587554691423,-10.2027175685637,1.92800883461252e-24,1.14123468310081e-23,FALSE
"LDHD",44.8397661682548,-1.11024446202378,0.309823995101109,-3.5834682903158,0.000339061942195555,0.000721350904910065,TRUE
"LDLR",12181.3811500019,0.523679355896117,0.0475690263176646,11.0088306705923,3.46471228301671e-28,2.27611502880781e-27,FALSE
"LDLRAD2",65.1181229321789,1.7268533391253,0.294191692529756,5.8698235979272,4.36259064308076e-09,1.41097675308984e-08,TRUE
"LDLRAD3",296.523479549389,-0.140280797982989,0.123192767971031,-1.1387096847761,0.254824261964148,0.322373497325319,FALSE
"LDLRAD4",227.338166907452,3.59911630333223,0.188135931501686,19.1304036108593,1.40978486264383e-81,2.08291534251488e-80,TRUE
"LDLRAP1",530.233620950123,-0.216549941995196,0.0922466408075205,-2.34751032774238,0.018899349200521,0.0310292159049292,FALSE
"LDOC1",1474.25934393257,-0.239975234173201,0.0652676848991639,-3.67678483684465,0.000236192097605476,0.000511669696232552,FALSE
"LDOC1L",3232.46124842211,0.039463319825296,0.0464821744718681,0.848999003890834,0.395881846556521,0.470302349413086,FALSE
"LEF1",270.219556398466,-0.00210194201819248,0.128939682724953,-0.0163017464737852,0.986993664242646,0.989906712352834,FALSE
"LEFTY2",24.0296992392826,5.55518215434379,0.909719546895462,6.10647773074854,1.01853839919279e-09,3.43154261936245e-09,TRUE
"LEKR1",9.73974025235212,-1.61057125085138,0.677557219644028,-2.37702618193269,0.0174528492783746,0.0288539365778701,FALSE
"LEMD2",1501.45271092941,0.272972249933344,0.0664841039241564,4.10582731542482,4.02870371197972e-05,9.41794526290194e-05,FALSE
"LEMD3",1119.5723038389,0.488367467463683,0.0702482073256819,6.95202747594019,3.60073249322965e-12,1.3801115672589e-11,FALSE
"LENG1",223.656123085754,0.531424225443735,0.140040516911093,3.7947890879403,0.000147769017372853,0.000327713193082009,FALSE
"LENG8",4474.47494615274,0.281096322933004,0.135845997105059,2.06922786775685,0.0385247087957164,0.0595186449590362,FALSE
"LENG9",233.60783113331,-0.684100561814958,0.135202290367989,-5.05982968153126,4.19631138493507e-07,1.17960608812839e-06,FALSE
"LEO1",849.025819882125,0.113053790244355,0.0790364751041805,1.43040020566878,0.152602189268646,0.205411229199207,FALSE
"LEPR",463.850567075044,-0.492283979516698,0.10221265069684,-4.81627250795793,1.46264742601102e-06,3.92418882356304e-06,FALSE
