"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"NOL10",1123.5744446979,-0.160759871812019,0.124437582889554,-1.29189163015729,0.196394676688672,0.381636344545782,FALSE
"NOL11",3118.42126127691,-0.216580310515276,0.104907852266757,-2.0644814075934,0.0389720949325469,0.130674068709354,FALSE
"NOL12",269.492088955822,-0.0602934634996534,0.198594867223715,-0.30360031123933,0.761432414431489,0.868147703062997,FALSE
"NOL3",23.435489497167,-0.320210090591311,0.594716970125574,-0.53842433741835,0.590284128042665,NA,FALSE
"NOL6",1126.11386411322,0.283489734960001,0.130144045449655,2.17827664708384,0.0293854467013671,0.107633932216828,FALSE
"NOL7",1175.25863407432,-0.383111170372161,0.125275467523852,-3.05814999492392,0.00222708071122137,0.0176144887860403,FALSE
"NOL8",995.286660198561,0.152073916802017,0.126858706362298,1.19876610098566,0.230618907240037,0.420672273060703,FALSE
"NOL9",506.954351696895,0.0872877973062244,0.167655072654466,0.520639166618735,0.602618159586922,0.761776135377497,FALSE
"NOLC1",5984.2308675562,0.116360352513706,0.106875068512981,1.08875113843387,0.276263643957351,0.472431968056646,FALSE
"NOM1",827.284060700486,0.364412130256185,0.140098389603468,2.60111576790861,0.00929210909476255,0.0480618444315512,FALSE
"NOMO1",2244.62188574121,0.456421275947854,0.138177060792298,3.30316243036844,0.000956009947153548,0.00988472883351183,FALSE
"NOMO2",1478.11174763698,0.726539531514796,0.306694435580729,2.3689361371656,0.0178393334940901,0.0763349076804139,FALSE
"NOMO3",1032.7146438571,0.935387310363422,0.423921591892486,2.2065101854983,0.0273482978653942,0.102568321697953,FALSE
"NONO",11952.4857592917,0.0243619666856392,0.0934833283368903,0.260602260521201,0.794399246261257,0.88655732306114,FALSE
"NOP10",1820.77006063843,-0.354018020062562,0.11673559709268,-3.03264838557768,0.00242417881050497,0.0186238473198374,FALSE
"NOP14",1323.36966905858,0.0562616864539474,0.119279640389942,0.471678873863303,0.637156018714465,0.785232751829593,FALSE
"NOP14-AS1",103.721168922487,0.145825761157003,0.294852706593849,0.494571553510864,0.620902586247471,NA,FALSE
"NOP16",1200.83939493083,-0.223204916280996,0.126513667823155,-1.76427511842435,0.0776856709667553,0.208290314593421,FALSE
"NOP2",1239.88544005829,0.180595503343089,0.126050704030322,1.43272110007133,0.151937557045237,0.323490887061251,FALSE
"NOP56",5205.68883285064,-0.113089418303324,0.0992470947919443,-1.13947333713292,0.25450578295271,0.448437311291215,FALSE
"NOP58",3267.7085006265,-0.327099555090172,0.102715553780364,-3.18451824530495,0.00144995170176,0.0132578619808962,FALSE
"NOP9",1544.72439944839,0.415224845663352,0.142183009069732,2.9203548889566,0.00349632982095524,0.0241478926818769,FALSE
"NOS1",126.74161008732,0.828952196980651,0.304455337384701,2.72273826467102,0.00647433285702583,0.0370844420191147,FALSE
"NOS1AP",66.2934444224092,1.2070892975913,0.422165148791176,2.85928220519309,0.00424600869686834,NA,NA
"NOS2",15.0594954405749,0.336760670773037,0.732307480064407,0.459862393790405,0.645614994691717,NA,FALSE
"NOS3",17.0362308360148,0.08503652673643,0.689256408913898,0.123374299660742,0.901810707475553,NA,FALSE
"NOSIP",777.350473591688,-0.39936912796496,0.140414755976043,-2.84421053320847,0.00445216192314254,0.028781514463146,FALSE
"NOTCH1",983.273039498004,0.597052443654653,0.147741174270933,4.04120548385351,5.31771362761083e-05,0.00130520050602925,FALSE
"NOTCH2",1472.18237908805,0.759440071070137,0.145137005112319,5.23257366708386,1.67165996570036e-07,1.86816892975343e-05,FALSE
"NOTCH2NL",56.8513428828582,0.897033567218455,0.40032496405813,2.24076349904624,0.0250413984743088,NA,FALSE
"NOTCH3",1549.16207319301,0.486748936606473,0.131057868408973,3.71400010175312,0.000204008710859028,0.00342278849513321,FALSE
"NOTCH4",24.4687844272405,-0.431194070131579,0.580936692365851,-0.742239345178132,0.45794233401601,NA,FALSE
"NOVA1",266.473586026274,-0.0893421174920231,0.20021997269599,-0.446219806590816,0.655438477031932,0.798557721552791,FALSE
"NOVA2",50.4644241810796,0.2297612941126,0.45319375054302,0.506982485608635,0.612167107655663,NA,FALSE
"NOX4",26.6336067986146,-1.14858560302313,0.593972997458498,-1.93373370159539,0.0531458779367672,NA,NA
"NPAS2",17.2809957822979,0.360177368292917,0.683264807405766,0.527141694389977,0.59809519452146,NA,FALSE
"NPAS3",98.4078137395419,0.0952253359574034,0.320761451190925,0.296872755762422,0.766563656730241,NA,FALSE
"NPAT",649.674122819014,0.399432261161709,0.152616596593432,2.61722689456763,0.00886473943603068,0.0464565102808847,FALSE
"NPC1",705.826067119767,0.516960911324409,0.155756547390132,3.31903165540482,0.000903301888677129,0.00947970663391932,FALSE
"NPC2",1558.28931757725,-0.378957294857217,0.128161194747533,-2.95688016644766,0.00310768869456159,0.0221480798754203,FALSE
"NPDC1",186.219169655044,-0.355180412092331,0.250584060818829,-1.41741023324354,0.156363022520426,0.330235937188796,FALSE
"NPEPL1",171.859673120408,0.172861623028994,0.235326452115388,0.73456095341222,0.462606925498407,0.648517568371729,FALSE
"NPEPPS",2936.91206236127,0.0283190390481025,0.109047275898205,0.259695061750448,0.795099002140599,0.886961348357969,FALSE
"NPFFR2",24.8959493483104,-0.0845346603775614,0.573960175888764,-0.147283145989461,0.882908534950892,NA,FALSE
"NPHP1",36.5577284588592,-0.424868945186566,0.475494945014457,-0.893529888469474,0.371573473596215,NA,FALSE
"NPHP3",170.377891281834,0.529820739941102,0.242331323884152,2.18634855556018,0.0287901142803077,0.106119351057766,FALSE
"NPHP3-ACAD11",72.4337910127484,-0.241854787444143,0.364199326777586,-0.664072582407168,0.50664385724676,NA,FALSE
"NPHP4",129.606356552999,0.220661157410028,0.278982954664542,0.790948528290401,0.428974028213734,0.619682935974767,FALSE
"NPIPA1",219.045722062963,-0.116542510394655,0.226036896191896,-0.515590650721532,0.606140341500959,0.764131079739299,FALSE
"NPIPA2",34.7114304484435,-0.0876351997989271,0.487053689680335,-0.179929239128532,0.857208120291582,NA,FALSE
"NPIPA5",137.820641110511,-0.130299623707328,0.292521885098604,-0.445435471138875,0.656005083093931,0.798608899523064,FALSE
"NPIPA8",62.6928862267018,-0.574414095119375,0.386780041367116,-1.48511824211261,0.137512504551314,NA,FALSE
"NPIPB11",25.1864994253849,0.530003735347893,0.575910291135074,0.92028870382451,0.357421910556071,NA,FALSE
"NPIPB3",156.120524408774,0.0489998396817989,0.244711643469704,0.200235015330871,0.841296783386829,0.912285808622234,FALSE
"NPIPB4",151.034784076119,0.84219570111652,0.739099929359088,1.13948827169667,0.254499557297839,0.448437311291215,FALSE
"NPIPB5",200.588446807404,0.461646020495167,0.269732014217995,1.71149880681968,0.0869890712598424,0.226585716237204,FALSE
"NPL",23.2417453081246,-1.01887642283242,0.61035655353318,-1.66931348067688,0.0950552699822189,NA,NA
"NPLOC4",1647.9136410004,0.303530792101685,0.117414331186731,2.58512558930275,0.00973435327718993,0.0495923284077984,FALSE
"NPM1",60086.7939009745,-0.325428559828566,0.095231349270994,-3.41724193051717,0.000632590371761204,0.00729974488457291,FALSE
"NPM2",32.8978384446323,-0.345971329772033,0.533083035473629,-0.649000824917731,0.516337843003573,NA,FALSE
"NPM3",1711.16573836443,-0.444104928543467,0.120420078907691,-3.68796410508833,0.000226055529703379,0.00364779314828571,FALSE
"NPNT",12.9170237936204,-1.36685609401476,0.829212590607366,-1.64837836460442,0.09927505288871,NA,NA
"NPR1",218.805114363735,0.293901031783479,0.214148240999123,1.37241861251002,0.169933159222976,0.347896905910696,FALSE
"NPR2",159.22149735635,-0.090837284447568,0.246521151573423,-0.368476635241228,0.712517863864812,0.8357525859647,FALSE
"NPRL2",227.548939485849,-0.120115980821619,0.209915089956488,-0.572212225650464,0.567178205912354,0.734402447073743,FALSE
"NPRL3",221.866197452132,0.0954105724509487,0.214646051851375,0.444501874728228,0.656679773747361,0.798994794957452,FALSE
"NPTN",2228.78363412137,-0.126039457402572,0.120837264518131,-1.04305123014151,0.296924566427637,0.493699362190935,FALSE
"NPTN-IT1",17.3681171893138,2.56497579067592,2.07815737553211,1.23425483597899,0.217107959646673,NA,NA
"NPTX1",111.480475133329,0.169524520035409,0.295677203628988,0.573343220088508,0.56641232705313,0.733953558121763,FALSE
"NPTX2",294.942357988879,-0.0737863029950321,0.187953930110572,-0.392576536982356,0.694632271847563,0.823973804850796,FALSE
"NPTXR",152.957660152583,0.252072530733063,0.271962380846327,0.926865436126244,0.353996404920534,0.549864295976669,FALSE
"NPW",28.0912079408129,-0.531503799183419,0.557525220248836,-0.953326916666113,0.340424457717302,NA,FALSE
"NPY",8.98275992242396,-0.65722146012394,0.947606890323525,-0.69355918243646,0.487958698928857,NA,FALSE
"NPY1R",173.571764484357,0.0403484933359967,0.243480162691032,0.165715731787141,0.868380665063025,0.927035805024001,FALSE
"NPY2R",9.15938438749447,0.226417692377514,0.943106553589766,0.240076470167337,0.810270974933619,NA,FALSE
"NPY5R",27.9876234448286,-0.421991643331829,0.553385271613364,-0.762563922421599,0.445723507427455,NA,FALSE
"NQO1",1576.25224477698,-0.297297288527668,0.120886206410867,-2.45931523003723,0.0139202331093313,0.064123512989631,FALSE
"NQO2",1009.74304789242,-0.314503374640841,0.131227712590174,-2.39662315552996,0.0165469317904186,0.0726986775385041,FALSE
"NR1D1",35.2992112154938,0.606359974272414,0.496781628115271,1.22057648664036,0.222246413543386,NA,FALSE
"NR1D2",561.509483575283,-0.0248784539188373,0.168867505759728,-0.147325287993745,0.8828752733252,0.935411472141323,FALSE
"NR1H2",556.019895745616,0.00323120220812029,0.150435051187138,0.0214790514751827,0.98286351410936,0.991261637453804,FALSE
"NR1H3",109.458198319223,-0.11122641030587,0.329202506384059,-0.337866231723367,0.73546399583354,0.851614960976876,FALSE
"NR2C1",692.044796262302,-0.0318914161917955,0.146956585071214,-0.217012501864691,0.828198602021916,0.905599653545548,FALSE
"NR2C2",891.157147533767,0.660036818817599,0.157674757882003,4.18606521223609,2.83831833994563e-05,0.000849473907724467,FALSE
"NR2C2AP",225.301667390313,-0.221863724268808,0.216083699478474,-1.02674900885298,0.304538665569849,0.501910681175285,FALSE
"NR2F1-AS1",13.3799516983361,-0.418795717593682,0.793291211580719,-0.527921791493424,0.597553619195606,NA,FALSE
"NR2F6",1391.00074800283,-0.282145965861801,0.133625444072296,-2.11146887346657,0.034732030608478,0.120814563424524,FALSE
"NR3C1",511.658219974034,0.377843320968883,0.155784578412705,2.42542185381085,0.0152906073011585,0.0685272311001151,FALSE
"NR3C2",27.8135727793988,0.431677353283255,0.546646805846417,0.789682384798452,0.429713281275843,NA,FALSE
"NR4A1",189.402965750671,0.0802779716758111,0.226689708543354,0.354131522739411,0.723240319133127,0.843807147100566,FALSE
"NR5A2",1243.45918437583,0.130064166041934,0.123918907189275,1.04959097035347,0.293906210357336,0.490856079460066,FALSE
"NR6A1",2795.45489340373,0.425607554523912,0.127017904653643,3.35076819039391,0.000805877319243669,0.00876370728639207,FALSE
"NRARP",1134.80166171816,-0.298223169087654,0.133089772514981,-2.24076699097283,0.0250411721649059,0.096605770691273,FALSE
"NRAS",3288.65163291389,-0.0479985727370999,0.103280895072882,-0.464738156105531,0.642118980347009,0.788971566059861,FALSE
"NRBF2",625.638124848458,-0.271723312067697,0.14452407908725,-1.88012484690289,0.0600910648927449,0.175446536047328,FALSE
"NRBP1",2990.92480184388,0.050979738230729,0.10468142793402,0.486998880669274,0.626259124175291,0.77870767221898,FALSE
"NRBP2",142.855067251616,0.363616193575014,0.268282553152541,1.35534789460673,0.175306742264641,0.354693303142558,FALSE
"NRCAM",84.0509668552641,0.710370735822779,0.333484913785444,2.13014354310437,0.0331597643948474,NA,FALSE
"NRD1",4719.38803668027,0.0617862340777885,0.100133224989077,0.61704028892037,0.53720815185651,0.709590297403827,FALSE
"NRDE2",135.198318962237,0.500709079961463,0.275925206245543,1.814655089959,0.0695769307366182,0.193105853999518,FALSE
"NREP",6535.79873007954,-0.137403933617967,0.0968354678944233,-1.41894221823531,0.155915862554424,0.329755614281099,FALSE
"NRF1",405.735308961331,-0.0698170779690994,0.168263296004308,-0.414927554772918,0.678194937587681,0.813756461377337,FALSE
"NRG1",15.0739361947956,-0.214523573689767,0.744321614746525,-0.288213548336658,0.773183278538779,NA,FALSE
"NRG3",61.3709305926373,-0.0785496374057898,0.380988478343717,-0.206173262108269,0.836655572903539,NA,FALSE
"NRG4",20.2677177812433,-0.874291692963037,0.652301059813396,-1.34031928939859,0.180141562922062,NA,FALSE
"NRGN",9.95984656725225,-0.720389535145399,0.911216739477471,-0.790579786274009,0.429189246312316,NA,FALSE
"NRIP1",475.091870083526,0.244911154255135,0.169441889477634,1.44539909824048,0.148345816566058,0.318924610971717,FALSE
"NRIP2",19.908578545167,0.842565153179703,0.667419671696453,1.26242181480516,0.20679704360015,NA,FALSE
"NRIP3",99.277001700065,0.408588159160506,0.3070210247663,1.33081491559582,0.183249918855179,NA,FALSE
"NRK",112.004018280485,0.0362400027658704,0.287704855955743,0.125962429954415,0.89976166419319,0.945483273216911,FALSE
"NRL",9.55576660217454,-0.031252237470881,0.922033759012157,-0.0338948950246289,0.972960964031012,NA,FALSE
"NRM",221.412168253957,-0.123149785107666,0.253794390966848,-0.485234463372173,0.627510037984348,0.77974839709316,FALSE
"NRN1L",36.3050332328232,-0.255316501770228,0.500088964119169,-0.510542163672677,0.609671683258297,NA,FALSE
"NRP2",696.82683044541,0.564637417694329,0.161026748808946,3.50648213337683,0.000454071919125993,0.00581204003130144,FALSE
"NRROS",30.0549719691836,-0.510087664928327,0.543037440850081,-0.939323196812777,0.347564832284255,NA,FALSE
"NRSN2",237.263046652233,0.128852916042147,0.205021549887057,0.628484742765478,0.529686438414705,0.704008358847747,FALSE
"NRTN",15.7265071573278,-0.102861456445207,0.722037967706169,-0.14245989968088,0.886716751676993,NA,FALSE
"NRXN1",99.9617141656912,0.119976937874177,0.303260115199425,0.395623861697999,0.692382531293508,NA,FALSE
"NRXN2",27.2918663441676,0.34348396286234,0.605795884693944,0.566996197136388,0.57071676530816,NA,FALSE
"NRXN3",52.4172736820521,0.225847859082958,0.407688303437668,0.553971887784337,0.579598085180348,NA,FALSE
"NS3BP",15.7988250607972,0.285309397362989,0.773506969809473,0.368851747300047,0.712238231207355,NA,FALSE
"NSA2",2732.34300270032,-0.376062153812619,0.11100934720131,-3.38766205994032,0.0007049105922789,0.00785686740379634,FALSE
"NSD1",4161.78022369843,0.849521623055781,0.126091698831548,6.73733188566759,1.61321419914423e-11,1.01946917925752e-08,FALSE
"NSDHL",617.092782073671,-0.0635673542556338,0.148167640640869,-0.429023192788156,0.667906346460977,0.806292366073611,FALSE
"NSF",954.632412510323,0.0846307024341077,0.137705978879604,0.614575366463209,0.538835186627656,0.71102419740278,FALSE
"NSFL1C",1275.79926393146,-0.11495990617525,0.122586986923484,-0.937782296966033,0.348356300599349,0.544322912062495,FALSE
"NSG1",1656.70732630913,-0.140084028377675,0.120027707136308,-1.1670974287511,0.243171026126207,0.435626130534756,FALSE
"NSL1",1128.81381716931,-0.361391859307305,0.131649182407308,-2.74511282712869,0.00604900970717358,0.0352197572298803,FALSE
"NSMAF",753.006609618749,0.174043242815236,0.141919689195355,1.22635022527186,0.220066908384766,0.408584426277552,FALSE
"NSMCE1",526.882911147554,-0.452276705196638,0.176563227985009,-2.56155661831828,0.0104204254880735,0.0519291127856792,FALSE
"NSMCE2",396.854752140003,-0.417721946441301,0.174313076339927,-2.39638904442662,0.0165575056377316,0.0726986775385041,FALSE
"NSMCE4A",1077.89868163913,-0.288028695194832,0.133925831472504,-2.15065825634964,0.031503183481294,0.113086742172546,FALSE
"NSMF",972.962371411344,0.0276422496245337,0.127775251047391,0.216334927131399,0.828726685690278,0.905907787011068,FALSE
"NSRP1",432.582696138514,-0.0841974416931229,0.17270520197475,-0.487521167459872,0.625889045981659,0.778562987334201,FALSE
"NSUN2",2676.41668310693,0.0182011040421962,0.109226468414956,0.166636386823837,0.867656161423844,0.927030541852019,FALSE
"NSUN3",43.4828235073011,0.166320084186268,0.436716837539759,0.380841932093187,0.703320542464817,NA,FALSE
"NSUN4",208.412358160843,0.0499224713748644,0.215772967850101,0.231365735348025,0.817030682263167,0.899675819410333,FALSE
"NSUN5",607.113045844605,-0.280174808430466,0.14757642793722,-1.89850650504737,0.0576293916784917,0.171335621110031,FALSE
"NSUN5P1",136.453483866131,-0.0448671170210728,0.257976891995075,-0.173919131570627,0.861929016945499,0.92370168748941,FALSE
"NSUN5P2",79.8833643182031,0.0396618893949193,0.335529439542655,0.118206883571769,0.905903735898234,NA,FALSE
"NSUN6",293.351519695659,0.105150665314121,0.206202703667658,0.509938344375904,0.610094657402918,0.766746999793179,FALSE
"NSUN7",371.790738893532,-0.0345073007055633,0.172471813577813,-0.200075015098017,0.841421913349912,0.912285808622234,FALSE
"NT5C",351.067422974417,-0.434622353842705,0.206946508234873,-2.10016761118498,0.0357140994349867,0.122928117485103,FALSE
"NT5C2",1709.71235950836,0.0948106586933417,0.12559792601378,0.754874397232801,0.450324349094168,0.637383089091113,FALSE
"NT5C3A",539.178335533163,-0.319844587275354,0.156231523402268,-2.04724744603439,0.0406337950611088,0.134821594420923,FALSE
"NT5C3B",783.093097869522,-0.258163272040622,0.136547058038885,-1.89065422388745,0.0586705168295007,0.173015475773145,FALSE
"NT5DC1",892.841772801504,0.232712474174356,0.130402400779869,1.7845720077439,0.0743307652254463,0.202343790798993,FALSE
"NT5DC2",2735.41710294489,-0.13743336823044,0.109067920953723,-1.26007140347666,0.207643605145015,0.394381228185296,FALSE
"NT5DC3",172.669964690581,0.383629386185083,0.236242262797176,1.6238812718893,0.104401150297503,0.25282021297263,FALSE
"NT5M",42.1129428014791,-0.656192334057138,0.459756808572317,-1.4272596334023,0.153505071313187,NA,FALSE
