"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"LOC645638",29.614034206514,-0.258884533996458,0.390982265518405,-0.662138815051374,0.507882262015135,0.817777528369776,FALSE
"LOC646214",15.2524362854683,-0.24086171689371,0.541949393911765,-0.44443580821298,0.656727529255455,0.880457423483763,FALSE
"LOC646471",51.5126023018892,-0.0732429620800868,0.3071049500505,-0.238494892602815,0.811497276199313,0.9388082990519,FALSE
"LOC646626",9.39347542995477,0.320646550959197,0.622695545934544,0.514933105034451,0.606599766396595,0.859601242039946,FALSE
"LOC646719",40.1106834098384,-0.0488268498387166,0.3251120830151,-0.150184666733684,0.880618922859104,0.963359223976538,FALSE
"LOC646762",277.798429346023,0.0661117379991845,0.265661420369002,0.24885712764524,0.803471299318395,0.936169591152239,FALSE
"LOC646903",36.8915803585136,-0.212280129921989,0.326257075160104,-0.650652954630385,0.515270538538036,0.821040153776445,FALSE
"LOC648987",85.4862337610528,-0.170589831886722,0.255156728400531,-0.668568816335267,0.50377057021022,0.816100440834639,FALSE
"LOC652276",164.669919094562,0.585013359009876,0.334352650160658,1.74968961283476,0.0801718870201921,0.406951745705181,FALSE
"LOC653160",10.2044421048607,-0.86957759621295,0.570680441337462,-1.52375573652916,0.127569740500077,0.490269459468553,FALSE
"LOC654342",22.070892353213,-0.0255732120542666,0.444320965931337,-0.0575557176345772,0.954102523371959,0.987942953379131,FALSE
"LOC727978",9.47223788903396,0.309598063017249,0.702062680809531,0.44098350685762,0.659224937259963,0.88199554729499,FALSE
"LOC728323",42.7424120272881,0.190307570970862,0.366490390524002,0.519270288911979,0.603572269255934,0.858816189970845,FALSE
"LOC728407",42.8814414904354,0.575564062363855,0.400668542615888,1.43650923680234,0.150857489901025,0.529703805746959,FALSE
"LOC728554",96.8340860092945,0.400699056154669,0.235991339501259,1.697939665928,0.0895191497737984,0.425504046969181,FALSE
"LOC728613",70.4619490420317,-0.0755137419298387,0.251682939802944,-0.300035202977852,0.764150303790249,0.921056200027565,FALSE
"LOC728743",43.9680605997446,-0.228091918925197,0.310956899497598,-0.733516185984991,0.463243659442049,0.796053137574275,FALSE
"LOC728752",36.8017814146657,-0.472553038967569,0.353750766123456,-1.33583608636667,0.181602855122935,0.57102275689865,FALSE
"LOC728769",65.3414504008525,-0.445604951314997,0.329717652619218,-1.35147435320854,0.176543530035091,0.564888625881235,FALSE
"LOC728975",42.8457330028498,-0.270332004271742,0.31438387899991,-0.859878709848921,0.389855905548293,0.751651059313566,FALSE
"LOC729162",73.1834462635093,0.112719032898878,0.304839375177086,0.369765332425963,0.711557348008999,0.903286608058342,FALSE
"LOC729291",10.1807733398193,0.502599660964842,0.610564833343533,0.82317164945865,0.410410388508321,0.764642905589111,FALSE
"LOC729603",27.5490707771365,0.177538406187374,0.534906568010825,0.331905451913953,0.739960653510839,0.913658554260421,FALSE
"LOC729737",7.69442755140079,0.152301363093172,0.67618955203585,0.225234718038201,0.821796682165175,0.942289333056713,FALSE
"LOC730101",82.6408308561063,0.1177904619415,0.276081672419615,0.426650783839325,0.669633702752528,0.887118396567421,FALSE
"LOC730102",115.5351685885,0.390592811410508,0.273728961569221,1.42693271903468,0.153599288740499,0.534271826302805,FALSE
"LOC730268",160.890672964102,0.0820324457607939,0.203406393084579,0.403293350404596,0.686732432953707,0.894035275209682,FALSE
"LOC80154",1208.9026126594,-0.32495392936877,0.210929753627775,-1.54057890733714,0.123419304713687,0.483216694449024,FALSE
"LOC81691",46.3150875395593,-0.178027653385565,0.303543304343986,-0.586498370538322,0.55754065621324,0.839381109638689,FALSE
"LOC90246",21.5107286010847,-0.407475017053884,0.416763277512518,-0.977713342418096,0.328216120908905,0.714366471148752,FALSE
"LOC90784",149.514505165861,0.130011907574413,0.240146194332354,0.54138649973558,0.588241210463373,0.854994064777087,FALSE
"LOC92249",149.163201441544,-0.192610258828034,0.221401686034575,-0.869958410334575,0.384323132907498,0.747136210627956,FALSE
"LOC93622",94.3054538900113,-0.237538485406972,0.29029117828691,-0.818276624211433,0.413199250713254,0.765620439895001,FALSE
"LOH12CR1",45.0909983782338,0.198762230570268,0.309369553715408,0.642475085809869,0.520564760822168,0.823048685454559,FALSE
"LONP1",1639.11570577036,-0.469000535974225,0.180297854099353,-2.60125412094912,0.00928836216873685,0.115328541262512,FALSE
"LONP2",338.866105346672,0.0461241242395767,0.230649019494949,0.199975375315162,0.84149983977541,0.949411512536925,FALSE
"LONRF1",132.541434241548,-0.311393512210874,0.23465409047558,-1.3270321074726,0.184498061894107,0.574127197836505,FALSE
"LONRF2",398.688872093006,-0.229405606190955,0.337325487077077,-0.680071963072678,0.496458896025192,0.812133420276965,FALSE
"LONRF3",123.732697773524,-0.0158948607418119,0.335674597985157,-0.0473519915931047,0.962232691224925,0.990047758480279,FALSE
"LOX",92.4707576524345,1.22409596360519,0.308138300873921,3.9725537530826,7.11061834814107e-05,0.00287910124187982,TRUE
"LOXL1",101.507422474004,-0.404225543339815,0.253644149333508,-1.5936718603681,0.11100955004704,0.463509912774438,FALSE
"LOXL1-AS1",30.3753434166952,-0.0520472860139097,0.350074912141506,-0.148674709922862,0.88181031797521,0.963688663529486,FALSE
"LOXL2",2066.11606968747,0.635719117790527,0.146538429429033,4.33824164942616,1.43627187286778e-05,0.000756897324932927,FALSE
"LOXL3",10.5790628915467,0.146333446303575,0.585440633933142,0.249954372521888,0.802622634217461,0.936164404024295,FALSE
"LOXL4",450.356562647981,0.421601553128035,0.176400518593661,2.39002445394843,0.016847251013746,0.169240885004716,FALSE
"LPAR1",233.226344507219,0.207262306054663,0.2174086763793,0.953330425935094,0.340422680233771,0.721538791462607,FALSE
"LPAR2",99.4847814908703,-0.420227326905231,0.301782854023762,-1.39248244657446,0.163776353504402,0.549122821348844,FALSE
"LPAR3",171.892274550615,0.135843541513573,0.234942827760641,0.578198291083695,0.563130252415077,0.841268176081396,FALSE
"LPAR6",15.7917196462603,0.43280709328711,0.537820868799908,0.804742096105111,0.420968522028079,0.769824043827318,FALSE
"LPCAT1",863.453928183458,0.34600407491552,0.178640748848943,1.93687093871341,0.0527611216813923,0.331535127221074,FALSE
"LPCAT2",862.947643847308,1.18114833780442,0.200462890066039,5.89210470534129,3.81307428414407e-09,4.90493343973841e-07,TRUE
"LPCAT3",565.318779187664,-0.113059419053432,0.166680390963852,-0.678300659121632,0.497581080854127,0.812625089747849,FALSE
"LPCAT4",244.283201404351,0.373754743795363,0.241797496015284,1.54573455041792,0.122168689387801,0.481547650745434,FALSE
"LPGAT1",1298.41174992472,0.252625674599728,0.225975816374089,1.11793234627161,0.263595888896892,0.655224796808349,FALSE
"LPHN1",318.587636654785,0.00569955128316656,0.244116052735311,0.0233477119562737,0.981372913434801,0.994757299282525,FALSE
"LPHN2",624.522744148516,-0.00206737417215608,0.249873912176842,-0.00827366952454381,0.993398642139727,0.997699218876282,FALSE
"LPIN1",856.121787474718,-0.116026790227029,0.214941076142583,-0.539807431456525,0.589329841536269,0.855196292447359,FALSE
"LPIN2",914.281758316255,-0.0503134861620982,0.214373882301534,-0.234699701390528,0.814441819518608,0.939565162683384,FALSE
"LPIN3",176.704405946055,-0.311617099091204,0.210305602129782,-1.48173465630698,0.138410911843561,0.506887812385207,FALSE
"LPP",890.101956086924,0.0823335983939143,0.31516490052034,0.261239745472864,0.793907629526662,0.932639292923049,FALSE
"LPP-AS2",14.6679641360393,-0.0931402867019308,0.474670585976878,-0.196220893928464,0.844437274948651,0.951005798891573,FALSE
"LPPR2",249.180019245966,-0.268295430196385,0.240784588130976,-1.11425499563304,0.265169808077754,0.655899680594231,FALSE
"LPPR3",219.433209547093,-0.197121782425107,0.259477360543405,-0.759687789378964,0.447441229293628,0.787199995461619,FALSE
"LPXN",34.8246188776141,0.145961955372245,0.336687052021114,0.433524112365008,0.664634052667581,0.884491639735782,FALSE
"LRBA",518.519895423932,0.234743750153576,0.326073444007316,0.71991066573428,0.471580000660003,0.799460009231885,FALSE
"LRCH1",190.965567860682,0.518258346484164,0.285854690288216,1.81301326895012,0.0698297748042788,0.379440587868254,FALSE
"LRCH3",554.807468744332,0.244471720423836,0.277644785100555,0.880519763176158,0.378577803713634,0.743374997516658,FALSE
"LRCH4",424.786995571697,-0.0910764388240157,0.156952966207408,-0.580278544743533,0.561726793570074,0.84067357024057,FALSE
"LRFN1",79.4979087215831,-0.0402349666609715,0.353699916374231,-0.113754526926156,0.909432386774179,0.972565098869204,FALSE
"LRFN3",127.020117987883,-0.208811705588899,0.25195872126933,-0.828753632884534,0.407243830303068,0.761973141509712,FALSE
"LRFN4",457.355923650999,-0.607375347543453,0.226037600353105,-2.68705448383207,0.00720851934979754,0.0988069383827782,FALSE
"LRFN5",43.6801811989395,0.868423862263144,0.338763243890572,2.56351265352644,0.0103618923822816,0.123328644386266,FALSE
"LRIF1",704.869377092338,0.225479548371765,0.185297032761653,1.21685460911724,0.223659538291214,0.617212853733683,FALSE
"LRIG1",202.116724006291,-0.186858987705174,0.224399969066484,-0.832705051085871,0.405011095108074,0.760392796773373,FALSE
"LRIG2",210.828183561559,0.128077703797298,0.201408733707876,0.63590938406406,0.524835485909253,0.824552680940637,FALSE
"LRIG3",189.869496113662,0.231276536621177,0.230830377401979,1.00193284447316,0.316376028282713,0.704478457972385,FALSE
"LRP1",298.998784640365,1.31720617688034,0.266897175750674,4.93525708234106,8.00452521351658e-07,5.69598608012898e-05,TRUE
"LRP10",1291.83104320083,-0.259321939623127,0.140229987919645,-1.84926165558627,0.0644200396891731,0.366311050771478,FALSE
"LRP11",2947.92436866805,0.12594753579429,0.161716966262523,0.778814608665322,0.43608893093543,0.780208737415314,FALSE
"LRP12",355.748386709083,0.420626605818552,0.277756554918831,1.5143714823993,0.129931647899171,0.49324204685931,FALSE
"LRP1B",8.02399917242598,-0.283553493958908,0.806378998698706,-0.351637994561481,0.725109767208787,0.908193757190213,FALSE
"LRP3",161.886258685899,-0.175258117333064,0.246185237587698,-0.711895315293354,0.47652960333031,0.801774315721589,FALSE
"LRP4",138.260197091056,1.20564107422165,0.332829153608017,3.62240224797605,0.000291879774027126,0.00895588902966718,TRUE
"LRP5",1942.99545155108,-0.19697937954311,0.190378409672966,-1.03467289111976,0.30082170029053,0.692369639605853,FALSE
"LRP5L",67.5933516138549,-0.579107428598413,0.320130523842269,-1.80897285784515,0.0704552201721831,0.381268658117407,FALSE
"LRP6",380.948890279308,0.297028197585148,0.376936154126637,0.788006654000498,0.430692813770586,0.775970486641763,FALSE
"LRP8",482.703333522952,0.454754098419217,0.244323794849868,1.86127633904285,0.0627051627333675,0.362428813551443,FALSE
"LRPAP1",871.652672250173,-0.205085559645933,0.216003547632663,-0.949454589489905,0.34238945737162,0.722949359796079,FALSE
"LRPPRC",3699.05878136303,-0.0894970806549317,0.185339934984903,-0.482880716787896,0.629180434353649,0.869722654554982,FALSE
"LRR1",102.49835738549,0.308276997509281,0.302796327985787,1.01810018489971,0.308630347490606,0.698976940702442,FALSE
"LRRC1",239.398008619875,-0.0243127682177598,0.182019542805371,-0.133572295826261,0.89374079256664,0.966725769967377,FALSE
"LRRC14",301.85206550181,0.0335928326745547,0.193341019164139,0.173749123800965,0.862062629420716,0.956701681919341,FALSE
"LRRC15",9.0862813056274,2.91220023258633,0.827918039814689,3.5174982214884,0.000435635269852674,0.0123473064408667,FALSE
"LRRC16A",38.1345410611127,0.334266576057685,0.416930246445536,0.801732613326606,0.422707646168753,0.770656324783646,FALSE
"LRRC20",470.465376585376,-0.294932045421907,0.173871149561529,-1.6962678751804,0.0898351613660174,0.425504046969181,FALSE
"LRRC23",40.8043667004743,-0.179305936644094,0.351013525195362,-0.510823440618985,0.609474693854248,0.860020106844622,FALSE
"LRRC24",36.6273681734657,-0.732845194701609,0.38240340938351,-1.91641909229591,0.0553117725529971,0.340995803324422,FALSE
"LRRC27",129.355344923319,-0.0349225713357597,0.229696251556898,-0.152038055035953,0.879156920953931,0.962838856455367,FALSE
"LRRC28",221.781211506104,-0.0304047809637892,0.217499497866178,-0.139792419118579,0.88882400314735,0.965074873314281,FALSE
"LRRC3",15.6770018865709,0.284421970695708,0.46695042786762,0.609105279107574,0.542454658643753,0.832289338197922,FALSE
"LRRC37A",66.9101944446872,-0.273489007477373,0.295190478303614,-0.926483161140718,0.354194944053808,0.731802310664378,FALSE
"LRRC37A2",217.551522290014,0.0447353494128583,0.181892584252052,0.245943778284373,0.805725754244254,0.937450024454588,FALSE
"LRRC37A3",117.21017298198,-0.239713923845664,0.237618694117745,-1.00881761317517,0.31306211241944,0.702708882541488,FALSE
"LRRC37A4P",23.8419339896339,-0.199320662039041,0.380241379190729,-0.524195084878076,0.600142859172173,0.857423555163575,FALSE
"LRRC37A6P",8.07730339063479,0.306378914824029,0.730829401902292,0.419220838716325,0.675054743849037,0.889761039716873,FALSE
"LRRC37B",127.182834736473,-0.261281148087177,0.217161933644379,-1.20316274451234,0.228913348700554,0.621940629536246,FALSE
"LRRC37BP1",311.075132536078,0.0195229338804534,0.168837828228313,0.11563127816388,0.907944772782511,0.971979944668147,FALSE
"LRRC39",11.0173439979418,0.679271033400289,0.652192558626045,1.04151914095936,0.297634674386551,0.688646951564041,FALSE
"LRRC3DN",14.4660780049801,-0.706552075344051,0.542171882759965,-1.30318833899555,0.192510470224843,0.585186337347865,FALSE
"LRRC40",211.476020464689,0.500020737139057,0.208010348065006,2.40382626052235,0.0162244821157296,0.165814455114003,FALSE
"LRRC41",646.002153214285,-0.155169736029811,0.158395495424845,-0.979634778208928,0.327266431326365,0.713289396918233,FALSE
"LRRC42",475.401623880875,-0.217853865974995,0.203728211615063,-1.06933577950717,0.284918393801832,0.677515987956005,FALSE
"LRRC45",166.119066228081,0.468294386431104,0.272747483524411,1.71695218001596,0.0859879097050891,0.418917063377525,FALSE
"LRRC46",24.4127603555783,0.25314236966063,0.374653758810496,0.675670172012533,0.499250077952873,0.812780521316454,FALSE
"LRRC47",627.962050623826,-0.131219025021909,0.155571968784245,-0.843461878430618,0.398970177511661,0.757081281524965,FALSE
"LRRC48",13.8186247611018,0.575953598561152,0.516258478073544,1.11563029572001,0.264580418524191,0.655716346612935,FALSE
"LRRC49",148.809792619607,0.219111211649765,0.262532427475534,0.834606276095872,0.403939427294512,0.759828692118389,FALSE
"LRRC56",137.304604792621,-0.4768778433773,0.217292278507719,-2.19463777844439,0.028189591325692,0.230937141919845,FALSE
"LRRC57",290.843196049912,0.00869912947594983,0.178838486154366,0.04864237929436,0.961204296126629,0.990047758480279,FALSE
"LRRC58",755.501823821507,0.109865867071031,0.281819370119286,0.389844981289001,0.696651179810762,0.896941419546837,FALSE
"LRRC59",3021.25610670126,0.34431541632156,0.153529269719009,2.24266953755287,0.0249181324191608,0.214652141341618,FALSE
"LRRC61",114.506501688955,-0.325862965204509,0.276198478806107,-1.17981448200975,0.238074008359276,0.630971595340505,FALSE
"LRRC73",15.9291676653046,-0.0881123996326511,0.539187640707173,-0.163416949834175,0.870190158233692,0.959410549504593,FALSE
"LRRC8A",317.129742453464,0.349899780101674,0.192310215069526,1.81945498826037,0.0688420440211207,0.377195929966621,FALSE
"LRRC8B",446.640497468772,0.0941749996437541,0.282474393271437,0.333393050439298,0.738837608343756,0.913235247957153,FALSE
"LRRC8C",634.649870043994,0.716022470262983,0.197138893166828,3.63207106807205,0.000281155661878345,0.0087269151847065,FALSE
"LRRC8D",595.418906135964,0.122378198653633,0.201453705949931,0.607475539239022,0.543535370963371,0.833318701631912,FALSE
"LRRC8E",85.0462694737331,0.131243177492839,0.243296980258335,0.539436113647952,0.589585967952852,0.855273371989763,FALSE
"LRRCC1",62.8361380320341,-0.0865542637436877,0.35837524821616,-0.241518531691344,0.809153255319159,0.93870943901516,FALSE
"LRRFIP1",2193.40573952131,0.136574255177982,0.213838795271124,0.638678566276157,0.523032058990689,0.823675442634189,FALSE
"LRRFIP2",462.320193753837,0.112309090732244,0.158966633484127,0.706494742140075,0.479880521324372,0.803756203104041,FALSE
"LRRK1",842.539041747906,-0.0392065069174485,0.230075882786592,-0.170406852046352,0.864690183802089,0.957522165292968,FALSE
"LRRN2",23.6679756587141,1.65996961693483,0.445334475850547,3.72746712179524,0.000193413782685183,0.00634188623716271,TRUE
