"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"PAQR5",462.906049720918,-1.26986530432114,0.361468982714744,-3.51306852052439,0.000442963226431392,0.00339781519250701,TRUE
"PAQR7",496.524380970795,-0.15376474256169,0.140530273721819,-1.09417521569814,0.273878139191462,0.474421554505402,FALSE
"PAQR8",115.842399726416,-1.0588182641733,0.280444670798689,-3.7754978946751,0.000159688373331681,0.00145981862959825,TRUE
"PARD3",905.756704861868,-0.404661797059427,0.122658838628509,-3.29908387837429,0.000970009225311802,0.00650127952451772,FALSE
"PARD3B",1051.55726398235,-0.184263486513762,0.16332127893356,-1.12822706090076,0.259224038235935,0.459046113671909,FALSE
"PARD6A",8.93115930330293,0.0559859616316103,0.58946280523061,0.0949779377677739,0.9243323507994,0.963703521561365,FALSE
"PARD6B",16.05960298261,-1.00062662291797,0.546301191665626,-1.83163909979245,0.0670052074444062,0.180930160670368,FALSE
"PARD6G",140.073751921708,-0.484652078997253,0.212260171451979,-2.28329260115998,0.0224131385578741,0.0789966475308237,FALSE
"PARG",524.85702580972,0.0997524715352826,0.106463091500233,0.936967639485319,0.348775204057952,0.553582112373056,FALSE
"PARK7",2948.11066399624,0.0144683161432221,0.0824601925140067,0.175458190214199,0.860719620479593,0.927727925998506,FALSE
"PARL",613.25877482729,-0.0582853356227483,0.109839998129443,-0.530638534371249,0.59566928721354,0.761821001287772,FALSE
"PARM1",629.284172315741,-2.36125451374247,0.283116663154223,-8.34021737694831,7.41540908924876e-17,1.21947306790878e-14,TRUE
"PARN",750.67770213076,0.0060120401832197,0.108472884961027,0.0554243596026763,0.955800389504845,0.980149676994132,FALSE
"PARP1",2571.09572619189,-0.470238500422888,0.169810352327192,-2.76919807289975,0.00561944609147796,0.0267533782910153,FALSE
"PARP10",647.752731036782,-1.18387346628044,0.176906226938385,-6.69209607128624,2.19996349952615e-11,1.34847762686864e-09,TRUE
"PARP11",145.491139466148,0.0250500137259379,0.170991749464982,0.146498376701316,0.883527971298944,0.94050952738919,FALSE
"PARP12",360.003854754514,-1.04201277079574,0.247403063633775,-4.21180221251505,2.53341324554818e-05,0.000311706912556727,TRUE
"PARP14",1688.1285901786,-1.53700907906235,0.249070205510427,-6.17098731625693,6.78648669101462e-10,2.86883301029254e-08,TRUE
"PARP16",82.5453174598672,-0.133395893312652,0.222092648529579,-0.600631737231437,0.548085294534258,0.724033130563721,FALSE
"PARP2",383.180925095182,0.183550377567275,0.132847059190267,1.38166684822424,0.167074018021794,0.344957513673038,FALSE
"PARP3",338.048936590854,-0.445001079776761,0.112417410608165,-3.95847117781274,7.54310413683199e-05,0.000783054343996762,FALSE
"PARP4",2590.18727030472,-0.533998434374458,0.128962849016465,-4.14071524045098,3.46224555821164e-05,0.000405281088129201,FALSE
"PARP6",292.842600353122,0.144041615863865,0.146596191330206,0.982574066603221,0.325817113183774,0.529479450880596,FALSE
"PARP8",305.101407952935,-0.338653045598175,0.159269481081545,-2.12628962748228,0.033479151182789,0.107671441378467,FALSE
"PARP9",570.178721405156,-1.52311894049541,0.276318072567595,-5.51219442992752,3.54387114391933e-08,9.83314863698604e-07,TRUE
"PARPBP",173.693658400132,0.376900579995654,0.221471544012714,1.70180138345005,0.0887926070866751,0.220957428780922,FALSE
"PARS2",96.8373654680753,0.169480610338489,0.238435361341992,0.710803168559382,0.477206216871587,0.665761657463987,FALSE
"PARVA",7654.84008358404,-0.167066887794541,0.124578190447823,-1.34106047931812,0.179900817297404,0.361659814519471,FALSE
"PARVB",476.161109853814,0.0385246228232998,0.122104192814721,0.315506142215414,0.752377388228175,0.862812235756182,FALSE
"PASK",85.980025250588,-0.249289948219188,0.279016449305309,-0.893459682537952,0.371611053708562,0.576063347426136,FALSE
"PATL1",1253.03100982769,-0.155684407255826,0.0809010276935632,-1.92438108259301,0.0543068338926212,0.154924403436005,FALSE
"PATZ1",341.030952977113,-0.0968928505630108,0.126722346883097,-0.764607450431736,0.444505331308812,0.640332698718014,FALSE
"PAWR",2037.10856349146,1.24385349194266,0.285807680998272,4.35206460371574,1.34861507390191e-05,0.000182774615794646,TRUE
"PAX6",30.2944701575279,0.346980286731436,0.415885622266738,0.834316620132861,0.404102588642535,0.604901179204477,FALSE
"PAX8",33.076440470264,-0.0244325256407629,0.481547010510172,-0.0507375710107264,0.959534637853432,0.982037385508009,FALSE
"PAX8-AS1",205.459988988482,-0.122284579137622,0.20257041933119,-0.603664540663732,0.546066693671164,0.722498956451692,FALSE
"PAXBP1",408.624698717852,0.0647690817509285,0.178360726251555,0.363135333165104,0.716503791498022,0.839667474437371,FALSE
"PAXBP1-AS1",12.9569367834657,0.440718425511671,0.49506521065099,0.890222976751172,0.373346169516932,0.577840055673576,FALSE
"PAXIP1",266.257756547752,0.0659954788500643,0.126570487884474,0.521412850287034,0.602079201573227,0.765019601429,FALSE
"PAXIP1-AS1",45.407086381045,-0.176502030782127,0.2780238335842,-0.634844964572698,0.525529534097342,0.705297418885184,FALSE
"PAXIP1-AS2",22.6214302731062,-1.17071204830388,0.398345201292257,-2.93893849983888,0.00329338416961094,0.017498536456739,FALSE
"PBDC1",411.490001044195,0.0687521845324593,0.11944455513402,0.575599151048094,0.564886155015858,0.737914346642337,FALSE
"PBK",487.257066847636,-0.444332425982826,0.316673423230957,-1.40312509161454,0.160579540084076,0.336385302454561,FALSE
"PBLD",142.125308266602,-0.14583152240086,0.2309874820686,-0.631339504179496,0.52781856219752,0.7075182217926,FALSE
"PBRM1",1468.19235318686,0.198805042441246,0.0954893347308122,2.08196070274953,0.0373460593270973,0.11654978246376,FALSE
"PBX1",1488.27773020699,0.251660525627935,0.138610213067714,1.81559872146646,0.0694319498919088,0.185110684913482,FALSE
"PBX2",1201.02516564299,-0.179582576634569,0.0853276841426902,-2.10462264901343,0.0353241684876935,0.112028789288934,FALSE
"PBX3",676.065347984583,-0.990467500122149,0.358455213769108,-2.76315551309051,0.00572454845359065,0.0271432967287869,FALSE
"PBXIP1",2402.25025337319,0.15796193106815,0.157399146101565,1.00357552744423,0.315583255373574,0.51967764058037,FALSE
"PC",452.966922947708,0.122760940364005,0.148507723434134,0.826630006340724,0.408446804484736,0.608877421896603,FALSE
"PCAT6",23.3015138534033,0.413057959232574,0.402856042131227,1.02532397689104,0.305210346036477,0.508495368952544,FALSE
"PCBD1",367.985993700931,-0.526144920808751,0.173589497748738,-3.03097207856618,0.00243767788882058,0.0136909980552876,FALSE
"PCBD2",108.076101315083,-0.27358101561169,0.17918793579265,-1.52678256156859,0.126815089287397,0.285826755647761,FALSE
"PCBP1",4227.98300428801,-0.0399072167895467,0.0904759017160462,-0.441081172252844,0.659154233327948,0.805043217485611,FALSE
"PCBP2",5086.39050402314,-0.0542500893153555,0.105924740264669,-0.512156925566244,0.608541186777003,0.769233024342697,FALSE
"PCBP3",28.6985234286934,-0.687665732095624,0.500617447111385,-1.37363517005555,0.169554972615214,0.348066495009311,FALSE
"PCBP4",1336.39434397937,-0.350767719166059,0.10108025019127,-3.47019045265831,0.000520089442148652,0.00387481001512408,FALSE
"PCCA",202.072091842821,-0.0456082052717915,0.155740650637035,-0.29284714739047,0.769638988792238,0.874067048338088,FALSE
"PCCB",678.560422928043,-0.515626338196726,0.0962799169776468,-5.35549213566977,8.53238582106806e-08,2.08818916147192e-06,FALSE
"PCDH1",29.2386090275622,2.43987546643246,0.518408773603168,4.70647024253516,2.52042756675177e-06,4.2806002188473e-05,TRUE
"PCDH10",392.631990364522,2.58791256570004,0.75518361900693,3.42686533521894,0.000610591793148336,0.00442917177547354,TRUE
"PCDH18",7332.20839115626,-0.955869968165773,0.264698396895807,-3.61116644216788,0.000304822948742994,0.00249728886014537,FALSE
"PCDH7",79.305439550812,0.0177472567028404,0.551655357943619,0.0321709133198597,0.974335751975969,0.988502431734971,FALSE
"PCDH9",268.436183305668,1.36630468965968,0.272114567631869,5.02106411115808,5.138600313757e-07,1.03269784248902e-05,TRUE
"PCED1A",234.436210418767,-0.524264711288778,0.174849600370906,-2.99837523320993,0.00271423265270644,0.014890794083874,FALSE
"PCED1B",112.486120588746,1.06959843665206,0.294029199943342,3.63772862306929,0.000275053008909516,0.00230378250008995,TRUE
"PCF11",658.91260339728,0.212693718559556,0.113261094299027,1.87790626495284,0.0603939891948301,0.167678184947969,FALSE
"PCGF1",115.992762413108,0.0486615802391347,0.221621600168354,0.219570566236184,0.826205616735864,0.908834839360194,FALSE
"PCGF2",572.498808227057,0.0427207516853584,0.115164732626418,0.370953422207301,0.710672224110946,0.836116578153663,FALSE
"PCGF3",1401.31626270744,0.346852641313033,0.109410887110076,3.17018397779805,0.00152342446364029,0.00945392493888143,FALSE
"PCGF5",1197.12673276827,-1.12091099402217,0.213397779418957,-5.25268349593046,1.49899001015427e-07,3.44359119027773e-06,TRUE
"PCGF6",259.744699139286,0.2649366143821,0.128464039003514,2.06234068644575,0.0391753120051811,0.120887661874111,FALSE
"PCID2",725.094543407795,-0.270514403364221,0.146139614317277,-1.85106827213133,0.0641597318720047,0.175168263020472,FALSE
"PCIF1",428.279241460888,0.100180345962307,0.121773450021367,0.822678062785679,0.410691093553632,0.610999812948513,FALSE
"PCK2",946.278496308631,0.619923255691582,0.172359884772613,3.59667945072847,0.00032230525956373,0.00259945360359863,FALSE
"PCLO",41.9171850912618,-0.957353811422616,0.423425458276058,-2.26097366776292,0.0237608877011689,0.0826878892000679,FALSE
"PCM1",1940.42272598038,-0.0753088604815511,0.0811478058905234,-0.928045554098535,0.35338394011494,0.558334204153481,FALSE
"PCMT1",1567.33569696054,0.3303531031619,0.101904095810681,3.24180397788558,0.0011877568877067,0.00768565337366836,FALSE
"PCMTD1",747.13979765542,0.480411837724068,0.14342100757897,3.34966157213438,0.00080910351392222,0.00560388335143356,FALSE
"PCMTD2",467.716109803395,-0.0939359939341296,0.117423359066507,-0.799977063174678,0.423724086497804,0.622569866209262,FALSE
"PCNA",1813.0509723401,-0.262584034210434,0.140409244644829,-1.87013351488821,0.0614652794116985,0.169735623205862,FALSE
"PCNA-AS1",186.872309076371,-0.111811469587061,0.185553495206691,-0.602583473097678,0.54678581756107,0.723142602357731,FALSE
"PCNP",2845.43637792399,0.0711652126094088,0.0934523196056615,0.761513602976393,0.446350357078301,0.641504656833506,FALSE
"PCNT",909.325539054651,0.0820031414219238,0.120368810706695,0.68126569449741,0.495703386099537,0.681263775127624,FALSE
"PCNX",2893.97813035422,0.696394292066589,0.216292278713409,3.21969094878937,0.00128328863293155,0.00815511178844579,FALSE
"PCNXL2",419.081225643036,-0.115957342334644,0.121468757838632,-0.954626888411014,0.33976641458206,0.544349071157287,FALSE
"PCNXL3",1411.46847144571,-0.144919435031829,0.0845128090048018,-1.71476296597354,0.0863886939756319,0.217005556036691,FALSE
"PCNXL4",1724.48903442645,0.0519562915631859,0.08420864837843,0.616994721607412,0.537238207305785,0.715469560799408,FALSE
"PCOLCE",4450.08950837879,0.18629452134652,0.159539878634503,1.16769877814255,0.242928289842294,0.440248352173543,FALSE
"PCOLCE2",117.855578202163,1.10271271877019,0.431814851252169,2.55367020280234,0.0106594167121958,0.0445447565518096,FALSE
"PCSK5",134.423443501186,-0.393544273419916,0.414783109678367,-0.948795320342431,0.342724722425527,0.546681202023685,FALSE
"PCSK6",159.222847960659,-1.10394960132649,0.306730946135849,-3.59908126399988,0.000319343394241488,0.0025801951296264,TRUE
"PCSK7",2304.30811803293,0.194834011997406,0.129785524498163,1.50119986609264,0.133303874597165,0.296292388688528,FALSE
"PCTP",270.023728444242,-0.54276244841402,0.167129855523872,-3.2475493185387,0.00116403488598639,0.00754663963342616,FALSE
"PCYOX1",3677.75033194374,-0.474373921586568,0.112044782492,-4.23378858913344,2.29786974212539e-05,0.000288249055558706,FALSE
"PCYOX1L",221.116589129512,-0.105479741029397,0.184548752832783,-0.571554884063458,0.567623567735625,0.74012800337603,FALSE
"PCYT1A",717.236685719041,0.00591458735557159,0.118593331743269,0.0498728492456515,0.960223713533557,0.982071807129314,FALSE
"PCYT2",701.956923228313,-0.886199017847857,0.159807714742346,-5.54540823812326,2.93269107812428e-08,8.27350192228158e-07,FALSE
"PDAP1",3073.65486062471,0.0648531680962392,0.0731754819604923,0.886269093946709,0.375472539058247,0.579726696029378,FALSE
"PDCD10",552.787051907613,0.14237663174888,0.10598198820759,1.34340404588374,0.179141177531458,0.360857666474361,FALSE
"PDCD11",1507.26805816859,0.198483566261754,0.102518487264558,1.93607583917571,0.0528584131630557,0.152111758750279,FALSE
"PDCD1LG2",934.437320401585,0.387115702288615,0.169296043790468,2.2866198974368,0.0222180188243599,0.0785141467102969,FALSE
"PDCD2",780.525185450698,-0.0778376308402017,0.157608096237264,-0.493868225671761,0.621399245959831,0.778780269107612,FALSE
"PDCD2L",95.0614562152602,0.0218523205438434,0.202940184192525,0.107678627723687,0.91425062353036,0.957519567320132,FALSE
"PDCD4",1287.0145059477,0.0230628693682168,0.141965751849995,0.16245375428706,0.870948543176447,0.932714509588182,FALSE
"PDCD4-AS1",8.77273486527971,0.28371810643846,0.674437649309885,0.420673588920744,0.673993449553903,0.812735956589204,FALSE
"PDCD5",720.884247397329,0.012189267425254,0.106423879501289,0.114535078803497,0.908813640489787,0.954541003349543,FALSE
"PDCD6",1108.34394211455,-0.182679312581632,0.101776097715403,-1.79491370451693,0.072667450101832,0.191245506228885,FALSE
"PDCD6IP",3557.04902667119,0.0428035236107336,0.108300243770848,0.395230168653187,0.692673029938337,0.823985163083846,FALSE
"PDCD7",424.61541488498,-0.173985552522291,0.146491385352227,-1.18768453246555,0.234957719865037,0.432416882947844,FALSE
"PDCL",601.751029522286,0.37255659464201,0.150780727509849,2.47085022598577,0.0134792259175195,0.0536853670652981,FALSE
"PDCL3",437.360985645484,0.419063887420365,0.142411245698252,2.94263199065261,0.00325435023542352,0.0173277902281713,FALSE
"PDDC1",909.257675350221,-0.426432633537657,0.139868643949403,-3.04880794934937,0.00229751305021538,0.0130505322165773,FALSE
"PDE11A",33.1699326525953,1.25234285195959,0.446198752383831,2.8066928588861,0.00500529405647823,0.0244552138955105,FALSE
"PDE12",752.597441581032,0.0290076774817553,0.105273237989816,0.275546549490207,0.782896368025732,0.883919254453534,FALSE
"PDE1C",486.756612424392,-0.301688321813585,0.191107446018665,-1.57863195861097,0.114420499827707,0.265113477693579,FALSE
"PDE3B",176.766551381802,-2.61583330791153,0.348858734589199,-7.49825946307986,6.46707931484317e-14,6.97668516485281e-12,TRUE
"PDE4A",402.106124551002,-0.330650449747454,0.116592565512098,-2.83594797228426,0.00456898884321581,0.0227269695871506,FALSE
"PDE4B",945.389072312187,0.340637080435768,0.201660775439222,1.68915883465117,0.0911889954269493,0.225134310386747,FALSE
"PDE4C",14.1000465901144,0.591317449636952,0.627694796013258,0.942046123996323,0.346169025945765,0.550761820803587,FALSE
"PDE4D",493.986032989941,0.294916221331745,0.264141260901811,1.11650947801515,0.264204115428396,0.465196466339942,FALSE
"PDE4DIP",1780.70317333329,-0.462633837151663,0.0919590514079678,-5.03086787073554,4.88264565268513e-07,9.8714357760808e-06,FALSE
"PDE5A",6939.8750201441,-1.78821630588973,0.492906001063611,-3.6279053248105,0.000285729992114625,0.00236966109696538,TRUE
"PDE6D",204.76118452477,0.0776800842393999,0.166484373753496,0.466590842660203,0.640792639908524,0.792179019908915,FALSE
"PDE7A",110.177150551741,-0.0585034973718907,0.213038869567883,-0.274614193600239,0.783612660528142,0.884417201809675,FALSE
"PDE7B",173.469004784022,-0.486434506409567,0.409811032298611,-1.18697269734584,0.235238390074214,0.43245039783255,FALSE
"PDE8A",868.879014969227,0.100985936991812,0.129120496176689,0.782106172002483,0.434152179811509,0.631353622857565,FALSE
"PDE8B",420.172150130661,-1.55766650612486,0.19373629019189,-8.04013798644559,8.9737362809853e-16,1.22233165403118e-13,TRUE
"PDE9A",38.8525263296628,-1.70932664539923,0.729457737280438,-2.34328400130752,0.0191148267029524,0.0703016185654889,FALSE
"PDF",222.359632503455,0.0686153852716892,0.255081978246619,0.268993465329605,0.787934711313404,0.886993871112885,FALSE
"PDGFA",58.238657759515,0.904707558186383,0.240801400949499,3.75706933024081,0.000171914879600394,0.00154757820521449,FALSE
"PDGFB",64.7869617250287,-0.455400177819609,0.358024885610011,-1.27197911688091,0.20338053921002,0.39320237580604,FALSE
"PDGFC",2566.15807245297,0.925996436826395,0.17415280125442,5.3171492514416,1.05405605959946e-07,2.51574264844224e-06,FALSE
"PDGFD",545.57606907422,-2.28452390741834,0.368495824426713,-6.1995923860806,5.66095799324943e-10,2.44673136342848e-08,TRUE
"PDGFRA",9073.8658940312,-0.657849676558931,0.243543225756186,-2.70116187595179,0.00690976988777916,0.0314578821528366,FALSE
"PDGFRB",5930.7509992408,0.180179868620524,0.11405130682958,1.57981415232494,0.114149433626475,0.264740720099258,FALSE
"PDGFRL",414.203899220542,0.657587164672267,0.2635029336834,2.49555917833675,0.01257587764018,0.0507741646640202,FALSE
"PDHA1",1216.08152654775,0.087178015947073,0.0874385500784143,0.99702037452465,0.318754620386603,0.522729667507399,FALSE
"PDHB",1476.05248325514,0.317191370725364,0.116166485762316,2.73048950946453,0.00632403457917262,0.0292855790865875,FALSE
"PDHX",814.557437481695,0.134857278974985,0.0896808685351965,1.5037463527916,0.132646689185732,0.295289514812913,FALSE
"PDIA3",13518.697257407,0.370441001470233,0.103564970906895,3.57689475723659,0.000347700077855171,0.00276948349077199,FALSE
"PDIA3P1",60.6938739754029,-0.178223547173489,0.279332755624991,-0.638033111350383,0.523452126287126,0.704044676140225,FALSE
"PDIA4",6554.90887730442,0.382187839809418,0.0951882341528043,4.01507437564077,5.9427051604097e-05,0.000641612322563048,FALSE
