"importance_measure","auroc","aupr","aupr_corrected","sensitivity_roc","specificity_roc","mean_rank_GST_log_pval","pearson_log_pval","spearman_log_pval","pearson","spearman","setting","ligand"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.2453907508525,1.04520319316834,0.920396107059585,0.25,"GSE17708_TGFB1","TGFB1"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.0527115343331,1.04520319316834,0.781684342669126,0.25,"GSE17708_TGFB1","TGFB1"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.42072710573804,1.04520319316834,0.702170438689295,0.25,"GSE17708_TGFB1","TGFB1"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.58288868221981,1.04520319316834,0.669864799331057,0.25,"GSE17708_TGFB1","TGFB1"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.6846272484957,1.04520319316834,0.869932803791637,0.25,"GSE2059_IL21","IL21"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,26.2290558737075,1.04520319316834,0.961797229455172,0.25,"GSE2059_IL21","IL21"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,26.2290558737075,1.04520319316834,0.961797229455172,0.25,"GSE2059_IL21","IL21"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,17.1491052161781,1.04520319316834,0.900403282483374,0.25,"GSE2059_IL21","IL21"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.6282645880458,1.04520319316834,0.795619083934292,0.25,"GSE2059_IL21","IL21"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,25.7249551723757,1.04520319316834,0.959736052241357,0.25,"GSE2059_IL21","IL21"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02452116733969,5.53737399740075,1.04524948368572,0.623102417499348,0.250007227417934,"GSE2059_IL21","IL21"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.18368461172571,1.04520319316834,0.605346001705812,0.25,"GSE2059_IL21","IL21"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,95.9655754383142,1.04520319316834,0.999970143235023,0.25,"GSE2059_IL21","IL21"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,25.8944258416193,1.04520319316834,0.960441338817509,0.25,"GSE2059_IL21","IL21"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.7866152756427,1.04520319316834,0.871373420380472,0.25,"GSE2059_IL21","IL21"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.6846272485169,1.04520319316834,0.869932803791938,0.25,"GSE2059_IL21","IL21"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.72509628940205,1.04520319316834,0.773271543695163,0.25,"GSE2059_IL15","IL15"
"aupr",0.956521739130435,0.166666666666667,0.145390070921986,0.478260869565217,0.478260869565217,2.72786690283997,1.78752338543945,0.910857210863939,0.348667149126515,0.228260869565217,"GSE2059_IL15","IL15"
"aupr_corrected",0.956521739130435,0.166666666666667,0.145390070921986,0.478260869565217,0.478260869565217,2.72786690283997,1.78752338543945,0.910857210863939,0.348667149126515,0.228260869565217,"GSE2059_IL15","IL15"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.2275777039021,1.04520319316834,0.847340057218439,0.25,"GSE2059_IL15","IL15"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.07314909547128,1.04520319316834,0.599568189782947,0.25,"GSE2059_IL15","IL15"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.8586165974685,1.04520319316834,0.917050311183446,0.25,"GSE2059_IL15","IL15"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02462066599007,2.60871418275144,1.04529577931587,0.431455512929951,0.250014455462731,"GSE2059_IL15","IL15"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02462066599007,2.78483028346008,1.04529577931587,0.446818085293034,0.250014455462731,"GSE2059_IL15","IL15"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.72620201157175,1.04520319316834,0.632151969190669,0.25,"GSE2059_IL15","IL15"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.8949364825099,1.04520319316834,0.917370640148001,0.25,"GSE2059_IL15","IL15"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.69510738245664,1.04520319316834,0.516519014643872,0.25,"GSE2059_IL15","IL15"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.7250962864562,1.04520319316834,0.773271543617869,0.25,"GSE2059_IL15","IL15"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,20.7122183907445,1.04520319316834,0.931862873677263,0.25,"GSE6085_IL2_timeseries","IL2"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,30.7493296427676,1.04520319316834,0.97610482995207,0.25,"GSE6085_IL2_timeseries","IL2"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,30.7493296427676,1.04520319316834,0.97610482995207,0.25,"GSE6085_IL2_timeseries","IL2"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,28.3673532306606,1.04520319316834,0.969414057759393,0.25,"GSE6085_IL2_timeseries","IL2"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.1548190276935,1.04520319316834,0.84610568760546,0.25,"GSE6085_IL2_timeseries","IL2"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,32.0742828322547,1.04520319316834,0.979164247661351,0.25,"GSE6085_IL2_timeseries","IL2"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.09940876926198,1.04520319316834,0.600951072073342,0.25,"GSE6085_IL2_timeseries","IL2"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.73610402711684,1.04520319316834,0.581226070507231,0.25,"GSE6085_IL2_timeseries","IL2"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,78.8144332864861,1.04520319316834,0.999827279408095,0.25,"GSE6085_IL2_timeseries","IL2"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,32.6657588076337,1.04520319316834,0.980399203732086,0.25,"GSE6085_IL2_timeseries","IL2"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.68829252609,1.04520319316834,0.883392631749922,0.25,"GSE6085_IL2_timeseries","IL2"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,20.7122183201715,1.04520319316834,0.9318628731688,0.25,"GSE6085_IL2_timeseries","IL2"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.92527253273,1.04520319316834,0.858646029757151,0.25,"GSE59184_IL15_timeseries","IL15"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.6606163979696,1.04520319316834,0.915281094036552,0.25,"GSE59184_IL15_timeseries","IL15"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.6606163979696,1.04520319316834,0.915281094036552,0.25,"GSE59184_IL15_timeseries","IL15"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.0782677586453,1.04520319316834,0.918967994214679,0.25,"GSE59184_IL15_timeseries","IL15"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.645684748782,1.04520319316834,0.77117688831747,0.25,"GSE59184_IL15_timeseries","IL15"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,59.7313418613821,1.04520319316834,0.998781882264621,0.25,"GSE59184_IL15_timeseries","IL15"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.70021690339069,1.04520319316834,0.57920571925737,0.25,"GSE59184_IL15_timeseries","IL15"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.66846493113599,1.04520319316834,0.577406915033033,0.25,"GSE59184_IL15_timeseries","IL15"
"pearson_log_pval",0.978260869565217,0.666666666666667,0.645390070921986,0.478260869565217,0.5,2.87418338225275,4.44602606756811,0.976988595416612,0.564500154041892,0.239158091110092,"GSE59184_IL15_timeseries","IL15"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,75.6567113891294,1.04520319316834,0.999761383536049,0.25,"GSE59184_IL15_timeseries","IL15"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.1167031759615,1.04520319316834,0.806661317106304,0.25,"GSE59184_IL15_timeseries","IL15"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.9252752689702,1.04520319316834,0.858646072279036,0.25,"GSE59184_IL15_timeseries","IL15"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.4805527118131,1.04520319316834,0.86699797679918,0.25,"GSE59184_IL10_timeseries","IL10"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,22.7629018175809,1.04520319316834,0.945104719849169,0.25,"GSE59184_IL10_timeseries","IL10"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,22.762901817581,1.04520319316834,0.945104719849169,0.25,"GSE59184_IL10_timeseries","IL10"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.351356511739,1.04520319316834,0.921288020661159,0.25,"GSE59184_IL10_timeseries","IL10"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.2965397048214,1.04520319316834,0.787715036714064,0.25,"GSE59184_IL10_timeseries","IL10"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,65.087542972202,1.04520319316834,0.999296063170382,0.25,"GSE59184_IL10_timeseries","IL10"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.951533146071,1.04520319316834,0.803003975198569,0.25,"GSE59184_IL10_timeseries","IL10"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.1054139589803,1.04520319316834,0.806413774533028,0.25,"GSE59184_IL10_timeseries","IL10"
"pearson_log_pval",0.978260869565217,0.666666666666667,0.645390070921986,0.478260869565217,0.5,2.87418338225275,4.4474380861837,0.976988595416612,0.564583814419448,0.239158091110092,"GSE59184_IL10_timeseries","IL10"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,81.086084893848,1.04520319316834,0.999863109060126,0.25,"GSE59184_IL10_timeseries","IL10"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.6193254024804,1.04520319316834,0.836679087126,0.25,"GSE59184_IL10_timeseries","IL10"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.4805531415536,1.04520319316834,0.866997983053649,0.25,"GSE59184_IL10_timeseries","IL10"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.9125110250759,1.04520319316834,0.823254660928614,0.25,"GSE59184_IL4_timeseries","IL4"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.9864508240347,1.04520319316834,0.926420333594775,0.25,"GSE59184_IL4_timeseries","IL4"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.9864508240347,1.04520319316834,0.926420333594775,0.25,"GSE59184_IL4_timeseries","IL4"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.8827298057111,1.04520319316834,0.885824148445935,0.25,"GSE59184_IL4_timeseries","IL4"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.45784039124844,1.04520319316834,0.737010272311379,0.25,"GSE59184_IL4_timeseries","IL4"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,67.083063744647,1.04520319316834,0.999426124043816,0.25,"GSE59184_IL4_timeseries","IL4"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.98188757987675,1.04520319316834,0.752767758154953,0.25,"GSE59184_IL4_timeseries","IL4"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.84206151819842,1.04520319316834,0.748674111529837,0.25,"GSE59184_IL4_timeseries","IL4"
"pearson_log_pval",0.989130434782609,0.75,0.728723404255319,0.489130434782609,0.5,2.94862961256766,7.3357888595567,1.01074823780565,0.699077888427126,0.244572287691457,"GSE59184_IL4_timeseries","IL4"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,83.1324863690149,1.04520319316834,0.999888975611583,0.25,"GSE59184_IL4_timeseries","IL4"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.8120176344475,1.04520319316834,0.7998542347667,0.25,"GSE59184_IL4_timeseries","IL4"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.9125122883031,1.04520319316834,0.823254685981245,0.25,"GSE59184_IL4_timeseries","IL4"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.93612932656807,1.04520319316834,0.751436726023985,0.25,"GSE7561_IGF1_timeseries","IGF1"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,23.0733358504993,1.04520319316834,0.946865171669861,0.25,"GSE7561_IGF1_timeseries","IGF1"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,23.0733358504993,1.04520319316834,0.946865171669861,0.25,"GSE7561_IGF1_timeseries","IGF1"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.0523111912795,1.04520319316834,0.80524460726043,0.25,"GSE7561_IGF1_timeseries","IGF1"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.14412292596662,1.04520319316834,0.651200452578507,0.25,"GSE7561_IGF1_timeseries","IGF1"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.1035564500164,1.04520319316834,0.861387537942627,0.25,"GSE7561_IGF1_timeseries","IGF1"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.4510662865376,1.04520319316834,0.791439147642876,0.25,"GSE7561_IGF1_timeseries","IGF1"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.0639982192923,1.04520319316834,0.78196776187754,0.25,"GSE7561_IGF1_timeseries","IGF1"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,75.4226248974192,1.04520319316834,0.999755597637713,0.25,"GSE7561_IGF1_timeseries","IGF1"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.4583096443288,1.04520319316834,0.86667382639568,0.25,"GSE7561_IGF1_timeseries","IGF1"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.2436636409996,1.04520319316834,0.786423465353425,0.25,"GSE7561_IGF1_timeseries","IGF1"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.93612931115788,1.04520319316834,0.751436725574324,0.25,"GSE7561_IGF1_timeseries","IGF1"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.5067933196316,1.04520319316834,0.851978128845877,0.25,"GSE43700_IL10","IL10"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,22.2792130467384,1.04520319316834,0.942241454014678,0.25,"GSE43700_IL10","IL10"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,22.2792130467385,1.04520319316834,0.942241454014678,0.25,"GSE43700_IL10","IL10"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.3563569322347,1.04520319316834,0.912485239019721,0.25,"GSE43700_IL10","IL10"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.21394985314332,1.04520319316834,0.759391801380015,0.25,"GSE43700_IL10","IL10"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,67.8993733602583,1.04520319316834,0.999472128201819,0.25,"GSE43700_IL10","IL10"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.3846046612486,1.04520319316834,0.789846550515587,0.25,"GSE43700_IL10","IL10"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.467360759474,1.04520319316834,0.791827520858168,0.25,"GSE43700_IL10","IL10"
"pearson_log_pval",0.989130434782609,0.75,0.728723404255319,0.489130434782609,0.5,2.94862961256766,7.33768966013686,1.01074823780565,0.699147522129173,0.244572287691457,"GSE43700_IL10","IL10"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,83.9644704264176,1.04520319316834,0.999898037724315,0.25,"GSE43700_IL10","IL10"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.16532407434,1.04520319316834,0.828190914041694,0.25,"GSE43700_IL10","IL10"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.5067937960705,1.04520319316834,0.851978136628362,0.25,"GSE43700_IL10","IL10"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.68148809182768,1.04520319316834,0.673884720075092,0.25,"GSE16416_TGFB1","TGFB1"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.0894444327571,1.04520319316834,0.861172637705275,0.25,"GSE16416_TGFB1","TGFB1"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.0894444327571,1.04520319316834,0.861172637705275,0.25,"GSE16416_TGFB1","TGFB1"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.67252362858441,1.04520319316834,0.743603890286186,0.25,"GSE16416_TGFB1","TGFB1"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.06650183853897,1.04520319316834,0.541158697013278,0.25,"GSE16416_TGFB1","TGFB1"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.30301108073638,1.04520319316834,0.761879177693445,0.25,"GSE16416_TGFB1","TGFB1"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.99871455403325,1.04520319316834,0.686411353652306,0.25,"GSE16416_TGFB1","TGFB1"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.44512796036146,1.04520319316834,0.664143615562085,0.25,"GSE16416_TGFB1","TGFB1"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,66.4449629410505,1.04520319316834,0.999387387628706,0.25,"GSE16416_TGFB1","TGFB1"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.36251198322644,1.04520319316834,0.763524403193531,0.25,"GSE16416_TGFB1","TGFB1"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.1531490081197,1.04520319316834,0.603761141311005,0.25,"GSE16416_TGFB1","TGFB1"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.68148537681496,1.04520319316834,0.673884610228423,0.25,"GSE16416_TGFB1","TGFB1"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.9749273439745,1.04520319316834,0.918071593122121,0.25,"GSE26656_WNT1_A375","WNT1"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,33.0069978108781,1.04520319316834,0.981077804969415,0.25,"GSE26656_WNT1_A375","WNT1"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,33.0069978108781,1.04520319316834,0.981077804969415,0.25,"GSE26656_WNT1_A375","WNT1"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,27.343749803845,1.04520319316834,0.965982103301515,0.25,"GSE26656_WNT1_A375","WNT1"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.2549650611116,1.04520319316834,0.829904537195039,0.25,"GSE26656_WNT1_A375","WNT1"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,29.543513582495,1.04520319316834,0.972926722648968,0.25,"GSE26656_WNT1_A375","WNT1"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,16.9368822174153,1.04520319316834,0.898104253019834,0.25,"GSE26656_WNT1_A375","WNT1"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,16.8264111283311,1.04520319316834,0.896885442607214,0.25,"GSE26656_WNT1_A375","WNT1"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,77.5070749518253,1.04520319316834,0.999802551496931,0.25,"GSE26656_WNT1_A375","WNT1"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,29.9939487311203,1.04520319316834,0.974161147141351,0.25,"GSE26656_WNT1_A375","WNT1"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,20.5965980290067,1.04520319316834,0.931024562877037,0.25,"GSE26656_WNT1_A375","WNT1"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.9749274336396,1.04520319316834,0.918071593904365,0.25,"GSE26656_WNT1_A375","WNT1"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.863939852184,1.04520319316834,0.841061140634576,0.25,"GSE26656_WNT1_M24met","WNT1"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,33.0850547610915,1.04520319316834,0.98122967113661,0.25,"GSE26656_WNT1_M24met","WNT1"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,33.0850547610915,1.04520319316834,0.98122967113661,0.25,"GSE26656_WNT1_M24met","WNT1"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.3226386607408,1.04520319316834,0.878669556695105,0.25,"GSE26656_WNT1_M24met","WNT1"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.1420747450741,1.04520319316834,0.783916911944667,0.25,"GSE26656_WNT1_M24met","WNT1"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.8607589934433,1.04520319316834,0.925432908746808,0.25,"GSE26656_WNT1_M24met","WNT1"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,16.1823207183174,1.04520319316834,0.889465903133637,0.25,"GSE26656_WNT1_M24met","WNT1"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.3835084990184,1.04520319316834,0.879469723854178,0.25,"GSE26656_WNT1_M24met","WNT1"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,73.5671809766835,1.04520319316834,0.999704484864489,0.25,"GSE26656_WNT1_M24met","WNT1"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,20.3034474738771,1.04520319316834,0.928850870681664,0.25,"GSE26656_WNT1_M24met","WNT1"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,20.399142036743,1.04520319316834,0.929568131797272,0.25,"GSE26656_WNT1_M24met","WNT1"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.8639385462262,1.04520319316834,0.841061117585276,0.25,"GSE26656_WNT1_M24met","WNT1"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.0776948601402,1.04520319316834,0.805804463617195,0.25,"GSE32199_BMP2","BMP2"
